mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,9594,0.002197,0.000000,0.000000,0.000000,0.000000,26.444444444444443,28.0,64,64
t1ce,9594,0.003662,0.000000,0.000000,0.000000,0.000000,26.333333333333332,28.533333333333335,64,64
flair,9594,0.002197,0.000000,0.000000,0.000000,0.000000,26.444444444444443,28.0,64,64
t1,9600,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9600,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9600,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9600,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9606,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9612,0.049072,0.000000,0.000000,0.000000,0.000000,21.567164179104477,34.61194029850746,64,64
t2,9612,0.049805,0.000000,0.000000,0.000000,0.000000,21.58823529411765,34.65196078431372,64,64
t1ce,9612,0.044922,0.000000,0.000000,0.000000,0.000000,21.516304347826086,34.32608695652174,64,64
flair,9612,0.043701,0.000000,0.000000,0.000000,0.000000,21.636871508379887,34.90502793296089,64,64
t1,9618,0.081055,0.000000,0.000000,0.000000,0.000000,20.569277108433734,33.596385542168676,64,64
t2,9618,0.081787,0.000000,0.000000,0.000000,0.000000,20.605970149253732,33.59402985074627,64,64
t1ce,9618,0.078613,0.000000,0.000000,0.000000,0.000000,20.70186335403727,33.506211180124225,64,64
flair,9618,0.072510,0.000000,0.000000,0.000000,0.000000,20.606060606060606,33.717171717171716,64,64
t1,9624,0.102539,0.000000,0.000000,0.000000,0.000000,20.154761904761905,33.27619047619048,64,64
t2,9624,0.104736,0.000000,0.000000,0.000000,0.000000,20.235431235431236,33.298368298368295,64,64
t1ce,9624,0.097168,0.000000,0.000000,0.000000,0.000000,20.160804020100503,33.050251256281406,64,64
flair,9624,0.092285,0.000000,0.000000,0.000000,0.000000,19.82010582010582,33.182539682539684,64,64
t1,9630,0.148438,0.000000,0.000000,0.000000,0.000000,23.893092105263158,31.47532894736842,64,64
t2,9630,0.149902,0.000000,0.000000,0.000000,0.000000,23.8257328990228,31.366449511400653,64,64
t1ce,9630,0.140625,0.000000,0.000000,0.000000,0.000000,23.76736111111111,31.552083333333332,64,64
flair,9630,0.137451,0.000000,0.000000,0.000000,0.000000,23.678507992895206,31.426287744227352,64,64
t1,9636,0.194580,0.000000,0.000000,0.000000,0.000000,26.341279799247175,31.85319949811794,64,64
t2,9636,0.197754,0.000000,0.000000,0.000000,0.000000,26.369135802469135,31.891358024691357,64,64
t1ce,9636,0.184814,0.000000,0.000000,0.000000,0.000000,26.253632760898284,31.795244385733156,64,64
flair,9636,0.177002,0.000000,0.000000,0.000000,0.000000,26.017931034482757,31.955862068965516,64,64
t1,9642,0.222168,0.000000,0.000000,0.000000,0.000000,27.048351648351648,31.72197802197802,64,64
t2,9642,0.225586,0.000000,0.000000,0.000000,0.000000,27.191558441558442,31.77705627705628,64,64
t1ce,9642,0.214600,0.000000,0.000000,0.000000,0.000000,26.919226393629124,31.50967007963595,64,64
flair,9642,0.207520,0.000000,0.000000,0.000000,0.000000,26.771764705882354,31.44235294117647,64,64
t1,9648,0.266113,0.000000,0.000000,0.000000,0.000000,26.55504587155963,31.406422018348625,64,64
t2,9648,0.266846,0.000000,0.000000,0.000000,0.000000,26.65965233302836,31.469350411710888,64,64
t1ce,9648,0.260254,0.000000,0.000000,0.000000,0.000000,26.446529080675422,31.431519699812384,64,64
flair,9648,0.253906,0.000000,0.000000,0.000000,0.000000,26.245192307692307,31.39519230769231,64,64
t1,9654,0.318604,0.025391,0.000000,0.000000,0.000000,27.571647509578543,31.53409961685824,64,64
t2,9654,0.319336,0.023438,0.000000,0.000000,0.000000,27.628440366972477,31.538990825688074,64,64
t1ce,9654,0.313721,0.017578,0.000000,0.000000,0.000000,27.4988326848249,31.53774319066148,64,64
flair,9654,0.307129,0.017578,0.000000,0.000000,0.000000,27.437201907790143,31.59856915739269,64,64
t1,9660,0.354736,0.035156,0.000000,0.000000,0.000000,28.602202339986235,31.501720578114245,64,64
t2,9660,0.354736,0.035156,0.000000,0.000000,0.000000,28.593943565037854,31.51892635925671,64,64
t1ce,9660,0.350586,0.033203,0.000000,0.000000,0.000000,28.488857938718663,31.48259052924791,64,64
flair,9660,0.342529,0.027344,0.000000,0.000000,0.000000,28.444048467569495,31.600855310049894,64,64
t1,9666,0.381104,0.044922,0.000000,0.000000,0.000000,29.540679051889814,31.51889814221653,64,64
t2,9666,0.382080,0.044922,0.000000,0.000000,0.000000,29.635782747603834,31.496485623003196,64,64
t1ce,9666,0.374756,0.037109,0.000000,0.000000,0.000000,29.489250814332248,31.584364820846904,64,64
flair,9666,0.366699,0.039062,0.000000,0.000000,0.000000,29.276964047936087,31.641810918774965,64,64
t1,9672,0.387939,0.041016,0.000000,0.000000,0.000000,30.11327879169289,31.56702328508496,64,64
t2,9672,0.390381,0.041016,0.000000,0.000000,0.000000,30.163227016885553,31.59161976235147,64,64
t1ce,9672,0.380859,0.031250,0.000000,0.000000,0.000000,29.985897435897435,31.56346153846154,64,64
flair,9672,0.372070,0.029297,0.000000,0.000000,0.000000,29.853018372703414,31.713910761154857,64,64
t1,9678,0.389404,0.033203,0.000000,0.000000,0.000000,30.404388714733543,31.568025078369907,64,64
t2,9678,0.390137,0.031250,0.000000,0.000000,0.000000,30.515018773466835,31.570713391739673,64,64
t1ce,9678,0.379639,0.023438,0.000000,0.000000,0.000000,30.207073954983922,31.569774919614147,64,64
flair,9678,0.372314,0.021484,0.000000,0.000000,0.000000,30.087868852459017,31.619016393442624,64,64
t1,9684,0.385254,0.031250,0.000000,0.000000,0.000000,30.44550063371356,31.575411913814957,64,64
t2,9684,0.385986,0.029297,0.001953,0.000000,0.000000,30.584440227703986,31.555977229601517,64,64
t1ce,9684,0.377197,0.027344,0.000000,0.000000,0.000000,30.254368932038837,31.554045307443367,64,64
flair,9684,0.366699,0.025391,0.000000,0.000000,0.000000,30.12450066577896,31.705059920106525,64,64
t1,9690,0.375732,0.021484,0.000000,0.000000,0.000000,30.32033788174139,31.70240415854451,64,64
t2,9690,0.376221,0.021484,0.000000,0.000000,0.000000,30.385463984425698,31.680077871512005,64,64
t1ce,9690,0.369385,0.019531,0.000000,0.000000,0.000000,30.247191011235955,31.776602775941836,64,64
flair,9690,0.358398,0.017578,0.000000,0.000000,0.000000,29.891008174386922,31.654632152588555,64,64
t1,9696,0.361328,0.013672,0.000000,0.000000,0.000000,30.211486486486486,31.77027027027027,64,64
t2,9696,0.363037,0.015625,0.000000,0.000000,0.000000,30.298587760591797,31.74310692669805,64,64
t1ce,9696,0.353271,0.007812,0.000000,0.000000,0.000000,30.149965445749828,31.847961299239806,64,64
flair,9696,0.344482,0.003906,0.000000,0.000000,0.000000,29.89652728561304,31.82778171509568,64,64
t1,9702,0.341309,0.001953,0.000000,0.000000,0.000000,30.030042918454935,31.90486409155937,64,64
t2,9702,0.342773,0.000000,0.000000,0.000000,0.000000,30.13888888888889,31.867521367521366,64,64
t1ce,9702,0.331299,0.000000,0.000000,0.000000,0.000000,29.865143699336773,31.924097273397198,64,64
flair,9702,0.321777,0.000000,0.000000,0.000000,0.000000,29.744309559939303,31.811077389984824,64,64
t1,9708,0.312744,0.000000,0.000000,0.000000,0.000000,29.62919594067135,32.133489461358316,64,64
t2,9708,0.313721,0.000000,0.000000,0.000000,0.000000,29.720622568093386,32.123735408560314,64,64
t1ce,9708,0.303223,0.000000,0.000000,0.000000,0.000000,29.413848631239937,32.16022544283414,64,64
flair,9708,0.295410,0.000000,0.000000,0.000000,0.000000,29.211570247933885,32.162809917355375,64,64
t1,9714,0.283936,0.000000,0.000000,0.000000,0.000000,29.46775580395529,32.454858125537406,64,64
t2,9714,0.285156,0.000000,0.000000,0.000000,0.000000,29.51027397260274,32.41695205479452,64,64
t1ce,9714,0.275635,0.000000,0.000000,0.000000,0.000000,29.186005314437555,32.38972542072631,64,64
flair,9714,0.267578,0.000000,0.000000,0.000000,0.000000,29.063868613138688,32.464416058394164,64,64
t1,9720,0.248291,0.000000,0.000000,0.000000,0.000000,29.06293018682399,32.48377581120944,64,64
t2,9720,0.248291,0.000000,0.000000,0.000000,0.000000,29.31661750245821,32.41297935103245,64,64
t1ce,9720,0.237061,0.000000,0.000000,0.000000,0.000000,28.87847579814624,32.503604531410915,64,64
flair,9720,0.230225,0.000000,0.000000,0.000000,0.000000,28.749734888653233,32.57900318133616,64,64
t1,9726,0.204102,0.000000,0.000000,0.000000,0.000000,28.65909090909091,32.566985645933016,64,64
t2,9726,0.206055,0.000000,0.000000,0.000000,0.000000,28.65995260663507,32.55568720379147,64,64
t1ce,9726,0.195557,0.000000,0.000000,0.000000,0.000000,28.418227215980025,32.52808988764045,64,64
flair,9726,0.190918,0.000000,0.000000,0.000000,0.000000,28.42838874680307,32.56393861892583,64,64
t1,9732,0.145508,0.000000,0.000000,0.000000,0.000000,27.664429530201343,32.716442953020135,64,64
t2,9732,0.146484,0.000000,0.000000,0.000000,0.000000,27.685,32.735,64,64
t1ce,9732,0.138672,0.000000,0.000000,0.000000,0.000000,27.600352112676056,32.808098591549296,64,64
flair,9732,0.132812,0.000000,0.000000,0.000000,0.000000,27.433823529411764,32.7702205882353,64,64
t1,9738,0.088623,0.000000,0.000000,0.000000,0.000000,26.644628099173552,32.917355371900825,64,64
t2,9738,0.090332,0.000000,0.000000,0.000000,0.000000,26.824324324324323,32.832432432432434,64,64
t1ce,9738,0.077393,0.000000,0.000000,0.000000,0.000000,26.28391167192429,33.094637223974765,64,64
flair,9738,0.078613,0.000000,0.000000,0.000000,0.000000,26.562111801242235,33.214285714285715,64,64
t1,9744,0.024658,0.000000,0.000000,0.000000,0.000000,25.445544554455445,33.81188118811881,64,64
t2,9744,0.025635,0.000000,0.000000,0.000000,0.000000,25.61904761904762,33.65714285714286,64,64
t1ce,9744,0.018555,0.000000,0.000000,0.000000,0.000000,25.17105263157895,34.5,64,64
flair,9744,0.019287,0.000000,0.000000,0.000000,0.000000,25.265822784810126,34.151898734177216,64,64
t1,9750,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9750,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9750,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9750,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9756,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9756,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9756,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9756,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9762,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,9762,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,9762,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,9762,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,9768,0.010986,0.000000,0.000000,0.000000,0.000000,24.066666666666666,32.2,64,64
t2,9768,0.016357,0.000000,0.000000,0.000000,0.000000,23.82089552238806,32.07462686567164,64,64
t1ce,9768,0.011230,0.000000,0.000000,0.000000,0.000000,23.869565217391305,32.30434782608695,64,64
flair,9768,0.011963,0.000000,0.000000,0.000000,0.000000,24.081632653061224,32.53061224489796,64,64
t1,9774,0.034912,0.000000,0.000000,0.000000,0.000000,22.636363636363637,31.944055944055943,64,64
t2,9774,0.038818,0.000000,0.000000,0.000000,0.000000,22.49685534591195,32.062893081761004,64,64
t1ce,9774,0.037109,0.000000,0.000000,0.000000,0.000000,22.848684210526315,31.888157894736842,64,64
flair,9774,0.032959,0.000000,0.000000,0.000000,0.000000,22.985185185185184,31.77777777777778,64,64
t1,9780,0.066162,0.000000,0.000000,0.000000,0.000000,21.512915129151292,31.472324723247233,64,64
t2,9780,0.069336,0.000000,0.000000,0.000000,0.000000,21.285211267605632,31.714788732394368,64,64
t1ce,9780,0.067627,0.000000,0.000000,0.000000,0.000000,21.552346570397113,31.71841155234657,64,64
flair,9780,0.062012,0.000000,0.000000,0.000000,0.000000,21.484251968503937,31.846456692913385,64,64
t1,9786,0.087158,0.000000,0.000000,0.000000,0.000000,20.84313725490196,31.88515406162465,64,64
t2,9786,0.089600,0.000000,0.000000,0.000000,0.000000,20.81198910081744,31.899182561307903,64,64
t1ce,9786,0.087646,0.000000,0.000000,0.000000,0.000000,20.802228412256266,31.81615598885794,64,64
flair,9786,0.081787,0.000000,0.000000,0.000000,0.000000,20.811940298507462,31.970149253731343,64,64
t1,9792,0.102295,0.000000,0.000000,0.000000,0.000000,20.713603818615752,31.942720763723152,64,64
t2,9792,0.106689,0.000000,0.000000,0.000000,0.000000,20.734553775743706,31.945080091533182,64,64
t1ce,9792,0.104980,0.000000,0.000000,0.000000,0.000000,20.88372093023256,32.062790697674416,64,64
flair,9792,0.096924,0.000000,0.000000,0.000000,0.000000,20.662468513853906,32.141057934508815,64,64
t1,9798,0.147949,0.000000,0.000000,0.000000,0.000000,23.805280528052805,31.821782178217823,64,64
t2,9798,0.154053,0.000000,0.000000,0.000000,0.000000,23.98732171156894,31.801901743264658,64,64
t1ce,9798,0.151123,0.000000,0.000000,0.000000,0.000000,23.98707592891761,31.780290791599352,64,64
flair,9798,0.135742,0.000000,0.000000,0.000000,0.000000,23.656474820143885,31.83093525179856,64,64
t1,9804,0.191895,0.000000,0.000000,0.000000,0.000000,25.15267175572519,31.522900763358777,64,64
t2,9804,0.195312,0.000000,0.000000,0.000000,0.000000,25.3975,31.51625,64,64
t1ce,9804,0.197510,0.000000,0.000000,0.000000,0.000000,25.218788627935723,31.610630407911,64,64
flair,9804,0.180176,0.000000,0.000000,0.000000,0.000000,25.390243902439025,31.367208672086722,64,64
t1,9810,0.231689,0.013672,0.000000,0.000000,0.000000,25.20758693361433,31.436248682824026,64,64
t2,9810,0.236084,0.015625,0.000000,0.000000,0.000000,25.33712512926577,31.466390899689763,64,64
t1ce,9810,0.236328,0.017578,0.000000,0.000000,0.000000,25.196280991735538,31.429752066115704,64,64
flair,9810,0.219482,0.001953,0.000000,0.000000,0.000000,25.167964404894327,31.479421579532815,64,64
t1,9816,0.252197,0.025391,0.000000,0.000000,0.000000,24.982575024201356,31.462729912875123,64,64
t2,9816,0.255127,0.035156,0.000000,0.000000,0.000000,24.94736842105263,31.458373205741626,64,64
t1ce,9816,0.254150,0.027344,0.000000,0.000000,0.000000,24.98270893371758,31.472622478386167,64,64
flair,9816,0.240479,0.015625,0.000000,0.000000,0.000000,24.831472081218273,31.677157360406092,64,64
t1,9822,0.284668,0.042969,0.000000,0.000000,0.000000,26.09777015437393,31.51715265866209,64,64
t2,9822,0.285400,0.039062,0.000000,0.000000,0.000000,26.224123182207016,31.45508982035928,64,64
t1ce,9822,0.286621,0.044922,0.000000,0.000000,0.000000,26.115843270868826,31.455706984667803,64,64
flair,9822,0.271729,0.027344,0.000000,0.000000,0.000000,26.022461814914646,31.510332434860736,64,64
t1,9828,0.312744,0.050781,0.000000,0.000000,0.000000,27.506635441061672,31.653395784543324,64,64
t2,9828,0.314941,0.050781,0.000000,0.000000,0.000000,27.430232558139537,31.696899224806202,64,64
t1ce,9828,0.314941,0.050781,0.000000,0.000000,0.000000,27.524806201550387,31.66201550387597,64,64
flair,9828,0.300049,0.033203,0.000000,0.000000,0.000000,27.450772986167618,31.751830756712774,64,64
t1,9834,0.331787,0.052734,0.000000,0.000000,0.000000,28.588668138337013,31.690949227373068,64,64
t2,9834,0.334961,0.048828,0.000000,0.000000,0.000000,28.550291545189506,31.721574344023324,64,64
t1ce,9834,0.335205,0.054688,0.000000,0.000000,0.000000,28.61179898033503,31.699927166788054,64,64
flair,9834,0.317139,0.023438,0.000000,0.000000,0.000000,28.594303310238644,31.85604311008468,64,64
t1,9840,0.338379,0.031250,0.000000,0.000000,0.000000,29.435064935064936,31.68975468975469,64,64
t2,9840,0.344727,0.041016,0.000000,0.000000,0.000000,29.361189801699716,31.61756373937677,64,64
t1ce,9840,0.343018,0.035156,0.000000,0.000000,0.000000,29.36085409252669,31.64270462633452,64,64
flair,9840,0.324463,0.017578,0.000000,0.000000,0.000000,29.11813393528969,31.740406320541762,64,64
t1,9846,0.340576,0.029297,0.000000,0.000000,0.000000,29.88888888888889,31.608602150537635,64,64
t2,9846,0.341797,0.031250,0.000000,0.000000,0.000000,29.88714285714286,31.536428571428573,64,64
t1ce,9846,0.342041,0.031250,0.000000,0.000000,0.000000,29.814418272662383,31.61955745895789,64,64
flair,9846,0.323975,0.019531,0.000000,0.000000,0.000000,29.431801055011302,31.66842501883949,64,64
t1,9852,0.329346,0.021484,0.000000,0.000000,0.000000,29.86360266864344,31.57301704966642,64,64
t2,9852,0.333740,0.023438,0.000000,0.000000,0.000000,30.040965618141918,31.595464520848573,64,64
t1ce,9852,0.332764,0.021484,0.000000,0.000000,0.000000,29.93617021276596,31.592076302274396,64,64
flair,9852,0.314209,0.019531,0.000000,0.000000,0.000000,29.560994560994562,31.735042735042736,64,64
t1,9858,0.317139,0.005859,0.000000,0.000000,0.000000,29.90916089299461,31.662817551963048,64,64
t2,9858,0.324219,0.013672,0.000000,0.000000,0.000000,29.94277108433735,31.653614457831324,64,64
t1ce,9858,0.322021,0.013672,0.000000,0.000000,0.000000,29.855193328279,31.6937073540561,64,64
flair,9858,0.301514,0.000000,0.000000,0.000000,0.000000,29.612145748987853,31.86315789473684,64,64
t1,9864,0.300293,0.000000,0.000000,0.000000,0.000000,29.766666666666666,31.90813008130081,64,64
t2,9864,0.304688,0.000000,0.000000,0.000000,0.000000,29.799679487179485,31.763621794871796,64,64
t1ce,9864,0.302490,0.000000,0.000000,0.000000,0.000000,29.725585149313964,31.861985472154963,64,64
flair,9864,0.284424,0.000000,0.000000,0.000000,0.000000,29.392274678111587,31.911587982832618,64,64
t1,9870,0.272217,0.000000,0.000000,0.000000,0.000000,29.45291479820628,31.834977578475335,64,64
t2,9870,0.278809,0.000000,0.000000,0.000000,0.000000,29.57355516637478,31.850262697022767,64,64
t1ce,9870,0.276855,0.000000,0.000000,0.000000,0.000000,29.382716049382715,31.90299823633157,64,64
flair,9870,0.261719,0.000000,0.000000,0.000000,0.000000,29.132462686567163,32.04570895522388,64,64
t1,9876,0.242920,0.000000,0.000000,0.000000,0.000000,29.084422110552765,32.14070351758794,64,64
t2,9876,0.248047,0.000000,0.000000,0.000000,0.000000,29.17224409448819,32.05511811023622,64,64
t1ce,9876,0.243896,0.000000,0.000000,0.000000,0.000000,28.98098098098098,32.1001001001001,64,64
flair,9876,0.229736,0.000000,0.000000,0.000000,0.000000,28.823591923485655,32.217853347502654,64,64
t1,9882,0.201904,0.000000,0.000000,0.000000,0.000000,28.92261185006046,32.26360338573156,64,64
t2,9882,0.207520,0.000000,0.000000,0.000000,0.000000,28.827058823529413,32.178823529411765,64,64
t1ce,9882,0.205322,0.000000,0.000000,0.000000,0.000000,28.821640903686088,32.284185493460164,64,64
flair,9882,0.191406,0.000000,0.000000,0.000000,0.000000,28.566326530612244,32.45025510204081,64,64
t1,9888,0.159180,0.000000,0.000000,0.000000,0.000000,28.616564417177916,32.30061349693251,64,64
t2,9888,0.164551,0.000000,0.000000,0.000000,0.000000,28.652818991097924,32.27893175074184,64,64
t1ce,9888,0.161865,0.000000,0.000000,0.000000,0.000000,28.547511312217196,32.27450980392157,64,64
flair,9888,0.151855,0.000000,0.000000,0.000000,0.000000,28.512861736334404,32.61093247588425,64,64
t1,9894,0.108887,0.000000,0.000000,0.000000,0.000000,28.123318385650226,32.625560538116595,64,64
