mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1ce,11346,0.163330,0.000000,0.000000,0.000000,0.000000,23.57847533632287,32.09417040358744,64,64
flair,11346,0.155273,0.000000,0.000000,0.000000,0.000000,23.35377358490566,31.904088050314467,64,64
t1,11352,0.214355,0.011719,0.000000,0.000000,0.000000,24.930523917995444,31.990888382687928,64,64
t2,11352,0.214600,0.011719,0.000000,0.000000,0.000000,24.9032992036405,31.9419795221843,64,64
t1ce,11352,0.215088,0.017578,0.000000,0.000000,0.000000,24.846765039727583,31.872871736662884,64,64
flair,11352,0.207275,0.009766,0.000000,0.000000,0.000000,24.896348645465253,31.839811542991754,64,64
t1,11358,0.245850,0.037109,0.000000,0.000000,0.000000,24.658391261171797,31.814299900695133,64,64
t2,11358,0.247559,0.042969,0.000000,0.000000,0.000000,24.597633136094675,31.768244575936883,64,64
t1ce,11358,0.247803,0.039062,0.000000,0.000000,0.000000,24.61182266009852,31.711330049261083,64,64
flair,11358,0.239746,0.029297,0.000000,0.000000,0.000000,24.613034623217924,31.776985743380855,64,64
t1,11364,0.282227,0.048828,0.000000,0.000000,0.000000,26.17820069204152,31.570934256055363,64,64
t2,11364,0.285400,0.058594,0.000000,0.000000,0.000000,26.142857142857142,31.632164242942686,64,64
t1ce,11364,0.284912,0.050781,0.000000,0.000000,0.000000,26.10197086546701,31.64781491002571,64,64
flair,11364,0.278564,0.041016,0.000000,0.000000,0.000000,26.1954425942156,31.63453111305872,64,64
t1,11370,0.303223,0.064453,0.000000,0.000000,0.000000,26.912238325281802,31.703703703703702,64,64
t2,11370,0.308594,0.066406,0.000000,0.000000,0.000000,26.946993670886076,31.65743670886076,64,64
t1ce,11370,0.306885,0.062500,0.000000,0.000000,0.000000,26.90453460620525,31.708035003977724,64,64
flair,11370,0.300293,0.056641,0.000000,0.000000,0.000000,26.880487804878047,31.784552845528456,64,64
t1,11376,0.330322,0.064453,0.000000,0.000000,0.000000,28.240946045824096,31.749445676274945,64,64
t2,11376,0.332031,0.068359,0.000000,0.000000,0.000000,28.208823529411763,31.699264705882353,64,64
t1ce,11376,0.331543,0.072266,0.000000,0.000000,0.000000,28.115611192930782,31.72017673048601,64,64
flair,11376,0.327393,0.066406,0.000000,0.000000,0.000000,28.181953765846384,31.82028337061894,64,64
t1,11382,0.343994,0.058594,0.000000,0.000000,0.000000,29.117814052519517,31.611071682044003,64,64
t2,11382,0.344971,0.058594,0.000000,0.000000,0.000000,29.088464260438784,31.587402689313517,64,64
t1ce,11382,0.344727,0.060547,0.000000,0.000000,0.000000,29.086402266288953,31.731586402266288,64,64
flair,11382,0.340332,0.056641,0.000000,0.000000,0.000000,29.011477761836442,31.737446197991392,64,64
t1,11388,0.345703,0.052734,0.000000,0.000000,0.000000,29.3954802259887,31.63135593220339,64,64
t2,11388,0.350342,0.058594,0.000000,0.000000,0.000000,29.502439024390245,31.58815331010453,64,64
t1ce,11388,0.349121,0.050781,0.000000,0.000000,0.000000,29.506993006993007,31.607692307692307,64,64
flair,11388,0.341064,0.044922,0.000000,0.000000,0.000000,29.385110952040087,31.642806012884755,64,64
t1,11394,0.344971,0.046875,0.000000,0.000000,0.000000,29.480537862703468,31.65463552724699,64,64
t2,11394,0.347656,0.052734,0.000000,0.000000,0.000000,29.671348314606742,31.625,64,64
t1ce,11394,0.346191,0.042969,0.000000,0.000000,0.000000,29.552891396332864,31.6015514809591,64,64
flair,11394,0.334717,0.037109,0.000000,0.000000,0.000000,29.26477024070022,31.695113056163386,64,64
t1,11400,0.339600,0.035156,0.000000,0.000000,0.000000,29.56649892163911,31.64270309130122,64,64
t2,11400,0.343750,0.041016,0.000000,0.000000,0.000000,29.77059659090909,31.597301136363637,64,64
t1ce,11400,0.341797,0.037109,0.000000,0.000000,0.000000,29.570714285714285,31.655,64,64
flair,11400,0.330811,0.023438,0.000000,0.000000,0.000000,29.60590405904059,31.730627306273064,64,64
t1,11406,0.329346,0.023438,0.000000,0.000000,0.000000,29.627131208302448,31.54633061527057,64,64
t2,11406,0.332031,0.029297,0.000000,0.000000,0.000000,29.7125,31.616176470588236,64,64
t1ce,11406,0.329834,0.021484,0.000000,0.000000,0.000000,29.628423390081423,31.526276831976315,64,64
flair,11406,0.323486,0.023438,0.000000,0.000000,0.000000,29.62566037735849,31.665660377358492,64,64
t1,11412,0.304932,0.007812,0.000000,0.000000,0.000000,29.653322658126502,31.730184147317853,64,64
t2,11412,0.311035,0.007812,0.000000,0.000000,0.000000,29.740188383045528,31.630298273155415,64,64
t1ce,11412,0.305664,0.007812,0.000000,0.000000,0.000000,29.57747603833866,31.696485623003195,64,64
flair,11412,0.300049,0.005859,0.000000,0.000000,0.000000,29.629780309194466,31.774613506916193,64,64
t1,11418,0.279297,0.000000,0.000000,0.000000,0.000000,29.646853146853147,31.93881118881119,64,64
t2,11418,0.283691,0.000000,0.000000,0.000000,0.000000,29.59122203098107,31.925989672977625,64,64
t1ce,11418,0.276367,0.000000,0.000000,0.000000,0.000000,29.579505300353357,31.901943462897528,64,64
flair,11418,0.272705,0.000000,0.000000,0.000000,0.000000,29.72605192479857,31.9373321396598,64,64
t1,11424,0.241699,0.000000,0.000000,0.000000,0.000000,29.616161616161616,31.927272727272726,64,64
t2,11424,0.247070,0.000000,0.000000,0.000000,0.000000,29.704545454545453,32.033596837944664,64,64
t1ce,11424,0.240723,0.000000,0.000000,0.000000,0.000000,29.467545638945232,31.99898580121704,64,64
flair,11424,0.236572,0.000000,0.000000,0.000000,0.000000,29.572755417956657,32.038183694530446,64,64
t1,11430,0.197266,0.000000,0.000000,0.000000,0.000000,29.327970297029704,31.96658415841584,64,64
t2,11430,0.202148,0.000000,0.000000,0.000000,0.000000,29.528985507246375,32.01449275362319,64,64
t1ce,11430,0.195801,0.000000,0.000000,0.000000,0.000000,29.33790523690773,32.03117206982544,64,64
flair,11430,0.191895,0.000000,0.000000,0.000000,0.000000,29.459287531806616,32.01399491094148,64,64
t1,11436,0.153564,0.000000,0.000000,0.000000,0.000000,29.424483306836247,31.917329093799683,64,64
t2,11436,0.157227,0.000000,0.000000,0.000000,0.000000,29.459627329192546,32.0,64,64
t1ce,11436,0.151855,0.000000,0.000000,0.000000,0.000000,29.45176848874598,31.964630225080384,64,64
flair,11436,0.150146,0.000000,0.000000,0.000000,0.000000,29.440650406504066,32.0260162601626,64,64
t1,11442,0.107666,0.000000,0.000000,0.000000,0.000000,29.28344671201814,32.08390022675737,64,64
t2,11442,0.112305,0.000000,0.000000,0.000000,0.000000,29.269565217391303,31.96086956521739,64,64
t1ce,11442,0.107422,0.000000,0.000000,0.000000,0.000000,29.23181818181818,32.11818181818182,64,64
flair,11442,0.105225,0.000000,0.000000,0.000000,0.000000,29.208816705336428,32.11368909512761,64,64
t1,11448,0.061523,0.000000,0.000000,0.000000,0.000000,28.615079365079364,31.793650793650794,64,64
t2,11448,0.064941,0.000000,0.000000,0.000000,0.000000,28.571428571428573,31.695488721804512,64,64
t1ce,11448,0.060791,0.000000,0.000000,0.000000,0.000000,28.666666666666668,31.598393574297187,64,64
flair,11448,0.058105,0.000000,0.000000,0.000000,0.000000,28.659663865546218,31.6218487394958,64,64
t1,11454,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11454,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11454,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11454,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11460,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11460,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11460,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11460,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11466,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11466,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11466,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11466,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11472,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11472,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11472,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11472,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11478,0.019043,0.000000,0.000000,0.000000,0.000000,20.641025641025642,29.641025641025642,64,64
t2,11478,0.025635,0.000000,0.000000,0.000000,0.000000,20.4,29.63809523809524,64,64
t1ce,11478,0.021973,0.000000,0.000000,0.000000,0.000000,20.488888888888887,29.711111111111112,64,64
flair,11478,0.019287,0.000000,0.000000,0.000000,0.000000,20.341772151898734,29.658227848101266,64,64
t1,11484,0.051025,0.000000,0.000000,0.000000,0.000000,21.095693779904305,31.985645933014354,64,64
t2,11484,0.056396,0.000000,0.000000,0.000000,0.000000,20.99134199134199,31.77922077922078,64,64
t1ce,11484,0.054443,0.000000,0.000000,0.000000,0.000000,21.242152466367713,31.663677130044842,64,64
flair,11484,0.047852,0.000000,0.000000,0.000000,0.000000,21.147959183673468,32.1530612244898,64,64
t1,11490,0.073975,0.000000,0.000000,0.000000,0.000000,21.13201320132013,32.56765676567657,64,64
t2,11490,0.079834,0.000000,0.000000,0.000000,0.000000,21.140672782874617,33.051987767584095,64,64
t1ce,11490,0.079102,0.000000,0.000000,0.000000,0.000000,21.182098765432098,32.76851851851852,64,64
flair,11490,0.068604,0.000000,0.000000,0.000000,0.000000,21.19217081850534,33.20640569395018,64,64
t1,11496,0.090088,0.000000,0.000000,0.000000,0.000000,20.78590785907859,33.3550135501355,64,64
t2,11496,0.094238,0.000000,0.000000,0.000000,0.000000,21.00518134715026,33.35233160621762,64,64
t1ce,11496,0.093994,0.000000,0.000000,0.000000,0.000000,20.81038961038961,33.3038961038961,64,64
flair,11496,0.083008,0.000000,0.000000,0.000000,0.000000,20.991176470588236,33.38529411764706,64,64
t1,11502,0.107666,0.005859,0.000000,0.000000,0.000000,20.13605442176871,33.27437641723356,64,64
t2,11502,0.110107,0.003906,0.000000,0.000000,0.000000,20.35920177383592,33.36585365853659,64,64
t1ce,11502,0.112549,0.009766,0.000000,0.000000,0.000000,20.02819956616052,33.37093275488069,64,64
flair,11502,0.099854,0.003906,0.000000,0.000000,0.000000,20.21271393643032,33.20048899755501,64,64
t1,11508,0.149414,0.023438,0.000000,0.000000,0.000000,20.44607843137255,31.43300653594771,64,64
t2,11508,0.155518,0.023438,0.000000,0.000000,0.000000,20.722135007849293,31.3265306122449,64,64
t1ce,11508,0.158691,0.033203,0.000000,0.000000,0.000000,20.396923076923077,31.304615384615385,64,64
flair,11508,0.142090,0.017578,0.000000,0.000000,0.000000,20.5893470790378,31.427835051546392,64,64
t1,11514,0.177490,0.048828,0.000000,0.000000,0.000000,20.607977991746907,30.66987620357634,64,64
t2,11514,0.182617,0.046875,0.000000,0.000000,0.000000,20.878342245989305,30.59893048128342,64,64
t1ce,11514,0.184082,0.056641,0.000000,0.000000,0.000000,20.645888594164457,30.619363395225463,64,64
flair,11514,0.169189,0.027344,0.000000,0.000000,0.000000,20.76046176046176,30.558441558441558,64,64
t1,11520,0.202148,0.064453,0.000000,0.000000,0.000000,21.27657004830918,30.443236714975846,64,64
t2,11520,0.204346,0.062500,0.000000,0.000000,0.000000,21.512544802867385,30.381123058542414,64,64
t1ce,11520,0.209717,0.070312,0.000000,0.000000,0.000000,21.471478463329454,30.417927823050057,64,64
flair,11520,0.190186,0.042969,0.000000,0.000000,0.000000,21.282413350449293,30.36713735558408,64,64
t1,11526,0.227051,0.076172,0.000000,0.000000,0.000000,21.97741935483871,30.926881720430107,64,64
t2,11526,0.229004,0.072266,0.000000,0.000000,0.000000,22.181236673773988,30.771855010660982,64,64
t1ce,11526,0.233887,0.080078,0.000000,0.000000,0.000000,22.165970772442588,30.988517745302715,64,64
flair,11526,0.212158,0.046875,0.000000,0.000000,0.000000,21.99194476409666,31.019562715765247,64,64
t1,11532,0.240967,0.074219,0.000000,0.000000,0.000000,22.486322188449847,31.556231003039514,64,64
t2,11532,0.240967,0.076172,0.000000,0.000000,0.000000,22.562310030395135,31.433637284701113,64,64
t1ce,11532,0.245605,0.082031,0.000000,0.000000,0.000000,22.39065606361829,31.634194831013918,64,64
flair,11532,0.226074,0.050781,0.000000,0.000000,0.000000,22.3585313174946,31.555075593952484,64,64
t1,11538,0.257080,0.074219,0.000000,0.000000,0.000000,23.05318138651472,31.76068376068376,64,64
t2,11538,0.258545,0.072266,0.000000,0.000000,0.000000,23.08593012275732,31.724268177525968,64,64
t1ce,11538,0.263672,0.082031,0.000000,0.000000,0.000000,23.108333333333334,31.789814814814815,64,64
flair,11538,0.244385,0.050781,0.000000,0.000000,0.000000,22.94105894105894,31.64235764235764,64,64
t1,11544,0.270020,0.070312,0.000000,0.000000,0.000000,23.639240506329113,31.67631103074141,64,64
t2,11544,0.272217,0.074219,0.000000,0.000000,0.000000,23.708520179372197,31.687892376681614,64,64
t1ce,11544,0.275146,0.082031,0.000000,0.000000,0.000000,23.610470275066547,31.700088731144632,64,64
flair,11544,0.255127,0.042969,0.000000,0.000000,0.000000,23.741626794258373,31.633492822966506,64,64
t1,11550,0.280029,0.066406,0.000000,0.000000,0.000000,24.236268526591108,31.391455972101134,64,64
t2,11550,0.280518,0.070312,0.000000,0.000000,0.000000,24.221932114882506,31.31070496083551,64,64
t1ce,11550,0.285400,0.074219,0.000000,0.000000,0.000000,24.216424294268606,31.444824636441403,64,64
flair,11550,0.265381,0.050781,0.000000,0.000000,0.000000,24.232750689972402,31.438822447102115,64,64
t1,11556,0.284424,0.056641,0.000000,0.000000,0.000000,24.90214592274678,30.94077253218884,64,64
t2,11556,0.286865,0.060547,0.000000,0.000000,0.000000,24.85531914893617,30.961702127659574,64,64
t1ce,11556,0.290039,0.064453,0.000000,0.000000,0.000000,24.866161616161616,30.976430976430976,64,64
flair,11556,0.272461,0.031250,0.000000,0.000000,0.000000,24.975806451612904,31.066308243727597,64,64
t1,11562,0.281738,0.041016,0.000000,0.000000,0.000000,25.4367417677643,30.796360485268632,64,64
t2,11562,0.286621,0.044922,0.000000,0.000000,0.000000,25.444633730834752,30.781090289608176,64,64
t1ce,11562,0.289307,0.046875,0.000000,0.000000,0.000000,25.449789029535864,30.766244725738396,64,64
flair,11562,0.271484,0.023438,0.000000,0.000000,0.000000,25.557553956834532,30.85251798561151,64,64
t1,11568,0.280762,0.035156,0.000000,0.000000,0.000000,26.026086956521738,30.79304347826087,64,64
t2,11568,0.282227,0.035156,0.000000,0.000000,0.000000,26.1159169550173,30.69377162629758,64,64
t1ce,11568,0.283447,0.035156,0.000000,0.000000,0.000000,26.088716623600344,30.784668389319553,64,64
flair,11568,0.264160,0.021484,0.000000,0.000000,0.000000,25.746765249537894,30.746765249537894,64,64
t1,11574,0.265137,0.015625,0.000000,0.000000,0.000000,26.552486187845304,30.89779005524862,64,64
t2,11574,0.270020,0.023438,0.000000,0.000000,0.000000,26.49638336347197,30.807414104882458,64,64
t1ce,11574,0.270264,0.023438,0.000000,0.000000,0.000000,26.50858175248419,30.84643179765131,64,64
flair,11574,0.251709,0.009766,0.000000,0.000000,0.000000,26.27352085354025,30.816682832201746,64,64
t1,11580,0.241699,0.007812,0.000000,0.000000,0.000000,26.552525252525253,30.993939393939392,64,64
t2,11580,0.250488,0.009766,0.000000,0.000000,0.000000,26.893762183235868,30.818713450292396,64,64
t1ce,11580,0.248779,0.007812,0.000000,0.000000,0.000000,26.866535819430815,30.957801766437683,64,64
flair,11580,0.236084,0.003906,0.000000,0.000000,0.000000,26.58738366080662,30.835573940020684,64,64
t1,11586,0.209473,0.000000,0.000000,0.000000,0.000000,26.737762237762237,31.195804195804197,64,64
t2,11586,0.219482,0.000000,0.000000,0.000000,0.000000,27.060066740823135,31.03670745272525,64,64
t1ce,11586,0.218018,0.000000,0.000000,0.000000,0.000000,27.109742441209406,31.117581187010078,64,64
flair,11586,0.203125,0.000000,0.000000,0.000000,0.000000,26.93028846153846,31.1875,64,64
t1,11592,0.170654,0.000000,0.000000,0.000000,0.000000,26.938483547925607,31.280400572246066,64,64
t2,11592,0.182129,0.000000,0.000000,0.000000,0.000000,27.17828418230563,31.16219839142091,64,64
t1ce,11592,0.179443,0.000000,0.000000,0.000000,0.000000,26.978231292517005,31.2421768707483,64,64
flair,11592,0.166992,0.000000,0.000000,0.000000,0.000000,26.932748538011698,31.29824561403509,64,64
t1,11598,0.124756,0.000000,0.000000,0.000000,0.000000,26.972602739726028,31.510763209393346,64,64
t2,11598,0.134277,0.000000,0.000000,0.000000,0.000000,27.34,31.285454545454545,64,64
t1ce,11598,0.131104,0.000000,0.000000,0.000000,0.000000,27.098696461824954,31.400372439478584,64,64
flair,11598,0.121338,0.000000,0.000000,0.000000,0.000000,27.158953722334005,31.577464788732396,64,64
t1,11604,0.068359,0.000000,0.000000,0.000000,0.000000,27.585714285714285,31.775,64,64
t2,11604,0.078125,0.000000,0.000000,0.000000,0.000000,27.746875,31.525,64,64
t1ce,11604,0.074951,0.000000,0.000000,0.000000,0.000000,27.827361563517915,31.644951140065146,64,64
flair,11604,0.065674,0.000000,0.000000,0.000000,0.000000,28.066914498141266,31.643122676579925,64,64
t1,11610,0.007812,0.000000,0.000000,0.000000,0.000000,28.375,32.0625,64,64
t2,11610,0.010254,0.000000,0.000000,0.000000,0.000000,28.547619047619047,32.095238095238095,64,64
t1ce,11610,0.009033,0.000000,0.000000,0.000000,0.000000,28.594594594594593,31.783783783783782,64,64
flair,11610,0.007080,0.000000,0.000000,0.000000,0.000000,28.448275862068964,32.241379310344826,64,64
t1,11616,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11616,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11616,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11616,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11622,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t2,11622,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1ce,11622,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
flair,11622,0.000000,0.000000,0.000000,0.000000,0.000000,None,None,64,64
t1,11628,0.010010,0.000000,0.000000,0.000000,0.000000,22.341463414634145,23.78048780487805,64,64
t2,11628,0.010010,0.000000,0.000000,0.000000,0.000000,22.51219512195122,23.804878048780488,64,64
t1ce,11628,0.011719,0.000000,0.000000,0.000000,0.000000,22.0625,23.729166666666668,64,64
flair,11628,0.009766,0.000000,0.000000,0.000000,0.000000,22.55,23.6,64,64
t1,11634,0.070312,0.000000,0.000000,0.000000,0.000000,22.149305555555557,29.788194444444443,64,64
t2,11634,0.069092,0.000000,0.000000,0.000000,0.000000,22.190812720848058,29.84452296819788,64,64
t1ce,11634,0.072021,0.000000,0.000000,0.000000,0.000000,22.318644067796612,29.610169491525422,64,64
flair,11634,0.069092,0.000000,0.000000,0.000000,0.000000,22.25441696113074,29.784452296819786,64,64
t1,11640,0.097656,0.000000,0.000000,0.000000,0.000000,21.67,30.1475,64,64
t2,11640,0.097168,0.000000,0.000000,0.000000,0.000000,21.64572864321608,30.087939698492463,64,64
t1ce,11640,0.099365,0.000000,0.000000,0.000000,0.000000,21.742014742014742,30.18918918918919,64,64
flair,11640,0.095947,0.000000,0.000000,0.000000,0.000000,21.651399491094146,30.12468193384224,64,64
