mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t1ce,9480,0.287842,0.000000,0.000000,0.000000,0.000000,27.810008481764207,31.495335029686174,64,64
flair,9480,0.288086,0.000000,0.000000,0.000000,0.000000,27.804237288135592,31.49576271186441,64,64
t1,9485,0.298828,0.000000,0.000000,0.000000,0.000000,28.726307189542485,31.505718954248366,64,64
t2,9485,0.299072,0.000000,0.000000,0.000000,0.000000,28.737142857142857,31.511020408163265,64,64
t1ce,9485,0.298828,0.000000,0.000000,0.000000,0.000000,28.726307189542485,31.505718954248366,64,64
flair,9485,0.299316,0.000000,0.000000,0.000000,0.000000,28.721044045676997,31.51305057096248,64,64
t1,9490,0.303467,0.000000,0.000000,0.000000,0.000000,29.43765084473049,31.531777956556716,64,64
t2,9490,0.303711,0.000000,0.000000,0.000000,0.000000,29.433279742765272,31.536977491961416,64,64
t1ce,9490,0.303711,0.000000,0.000000,0.000000,0.000000,29.433279742765272,31.536977491961416,64,64
flair,9490,0.303711,0.000000,0.000000,0.000000,0.000000,29.433279742765272,31.536977491961416,64,64
t1,9495,0.301270,0.000000,0.000000,0.000000,0.000000,29.79740680713128,31.559157212317665,64,64
t2,9495,0.301758,0.000000,0.000000,0.000000,0.000000,29.787216828478964,31.571197411003237,64,64
t1ce,9495,0.301758,0.000000,0.000000,0.000000,0.000000,29.787216828478964,31.571197411003237,64,64
flair,9495,0.301514,0.000000,0.000000,0.000000,0.000000,29.781376518218625,31.57004048582996,64,64
t1,9500,0.296875,0.000000,0.000000,0.000000,0.000000,30.007401315789473,31.648026315789473,64,64
t2,9500,0.297363,0.000000,0.000000,0.000000,0.000000,29.998357963875204,31.657635467980295,64,64
t1ce,9500,0.297119,0.000000,0.000000,0.000000,0.000000,30.00164338537387,31.653245686113394,64,64
flair,9500,0.296387,0.000000,0.000000,0.000000,0.000000,29.971993410214168,31.655683690280068,64,64
t1,9505,0.290771,0.000000,0.000000,0.000000,0.000000,30.072208228379512,31.607892527287994,64,64
t2,9505,0.291016,0.000000,0.000000,0.000000,0.000000,30.068791946308725,31.610738255033556,64,64
t1ce,9505,0.290771,0.000000,0.000000,0.000000,0.000000,30.072208228379512,31.607892527287994,64,64
flair,9505,0.291016,0.000000,0.000000,0.000000,0.000000,30.068791946308725,31.610738255033556,64,64
t1,9510,0.280029,0.000000,0.000000,0.000000,0.000000,30.015693112467307,31.640802092414997,64,64
t2,9510,0.280762,0.000000,0.000000,0.000000,0.000000,30.008695652173913,31.649565217391306,64,64
t1ce,9510,0.280518,0.000000,0.000000,0.000000,0.000000,30.011314186248914,31.646649260226283,64,64
flair,9510,0.279785,0.000000,0.000000,0.000000,0.000000,29.99389179755672,31.63961605584642,64,64
t1,9515,0.265869,0.000000,0.000000,0.000000,0.000000,29.814508723599634,31.741046831955924,64,64
t2,9515,0.265869,0.000000,0.000000,0.000000,0.000000,29.814508723599634,31.741046831955924,64,64
t1ce,9515,0.265869,0.000000,0.000000,0.000000,0.000000,29.814508723599634,31.741046831955924,64,64
flair,9515,0.264648,0.000000,0.000000,0.000000,0.000000,29.81180811808118,31.724169741697416,64,64
t1,9520,0.249023,0.000000,0.000000,0.000000,0.000000,29.620588235294118,31.801960784313724,64,64
t2,9520,0.249023,0.000000,0.000000,0.000000,0.000000,29.620588235294118,31.801960784313724,64,64
t1ce,9520,0.249023,0.000000,0.000000,0.000000,0.000000,29.620588235294118,31.801960784313724,64,64
flair,9520,0.248535,0.000000,0.000000,0.000000,0.000000,29.611001964636543,31.83104125736739,64,64
t1,9525,0.226074,0.000000,0.000000,0.000000,0.000000,29.406047516198704,31.904967602591793,64,64
t2,9525,0.226074,0.000000,0.000000,0.000000,0.000000,29.406047516198704,31.904967602591793,64,64
t1ce,9525,0.226074,0.000000,0.000000,0.000000,0.000000,29.406047516198704,31.904967602591793,64,64
flair,9525,0.226074,0.000000,0.000000,0.000000,0.000000,29.406047516198704,31.904967602591793,64,64
t1,9530,0.200684,0.000000,0.000000,0.000000,0.000000,29.24330900243309,32.09367396593674,64,64
t2,9530,0.200684,0.000000,0.000000,0.000000,0.000000,29.24330900243309,32.09367396593674,64,64
t1ce,9530,0.200684,0.000000,0.000000,0.000000,0.000000,29.24330900243309,32.09367396593674,64,64
flair,9530,0.200684,0.000000,0.000000,0.000000,0.000000,29.24330900243309,32.09367396593674,64,64
t1,9535,0.173828,0.000000,0.000000,0.000000,0.000000,29.021067415730336,32.04494382022472,64,64
t2,9535,0.173828,0.000000,0.000000,0.000000,0.000000,29.021067415730336,32.04494382022472,64,64
t1ce,9535,0.173828,0.000000,0.000000,0.000000,0.000000,29.021067415730336,32.04494382022472,64,64
flair,9535,0.173828,0.000000,0.000000,0.000000,0.000000,29.021067415730336,32.04494382022472,64,64
t1,9540,0.142822,0.000000,0.000000,0.000000,0.000000,28.594871794871796,31.97094017094017,64,64
t2,9540,0.142822,0.000000,0.000000,0.000000,0.000000,28.594871794871796,31.97094017094017,64,64
t1ce,9540,0.142822,0.000000,0.000000,0.000000,0.000000,28.594871794871796,31.97094017094017,64,64
flair,9540,0.142822,0.000000,0.000000,0.000000,0.000000,28.594871794871796,31.97094017094017,64,64
t1,9545,0.110352,0.000000,0.000000,0.000000,0.000000,28.128318584070797,31.95575221238938,64,64
t2,9545,0.110352,0.000000,0.000000,0.000000,0.000000,28.128318584070797,31.95575221238938,64,64
t1ce,9545,0.110352,0.000000,0.000000,0.000000,0.000000,28.128318584070797,31.95575221238938,64,64
flair,9545,0.110352,0.000000,0.000000,0.000000,0.000000,28.128318584070797,31.95575221238938,64,64
t1,9550,0.073486,0.000000,0.000000,0.000000,0.000000,27.877076411960132,31.524916943521596,64,64
t2,9550,0.073242,0.000000,0.000000,0.000000,0.000000,27.906666666666666,31.526666666666667,64,64
t1ce,9550,0.073486,0.000000,0.000000,0.000000,0.000000,27.877076411960132,31.524916943521596,64,64
flair,9550,0.072754,0.000000,0.000000,0.000000,0.000000,27.875838926174495,31.52013422818792,64,64
t1,9555,0.037354,0.000000,0.000000,0.000000,0.000000,26.869281045751634,31.052287581699346,64,64
t2,9555,0.036621,0.000000,0.000000,0.000000,0.000000,26.893333333333334,31.06,64,64
t1ce,9555,0.037109,0.000000,0.000000,0.000000,0.000000,26.842105263157894,31.04605263157895,64,64
flair,9555,0.037354,0.000000,0.000000,0.000000,0.000000,26.869281045751634,31.052287581699346,64,64
t1,9560,0.002441,0.000000,0.000000,0.000000,0.000000,25.2,29.3,64,64
t2,9560,0.002441,0.000000,0.000000,0.000000,0.000000,25.2,29.3,64,64
t1ce,9560,0.002441,0.000000,0.000000,0.000000,0.000000,25.2,29.3,64,64
flair,9560,0.002441,0.000000,0.000000,0.000000,0.000000,25.2,29.3,64,64
t1,9565,0.101807,0.000000,0.000000,0.000000,0.000000,21.15347721822542,32.270983213429254,64,64
t2,9565,0.101807,0.000000,0.000000,0.000000,0.000000,21.15347721822542,32.270983213429254,64,64
t1ce,9565,0.101807,0.000000,0.000000,0.000000,0.000000,21.15347721822542,32.270983213429254,64,64
flair,9565,0.101807,0.000000,0.000000,0.000000,0.000000,21.15347721822542,32.270983213429254,64,64
t1,9570,0.136719,0.000000,0.000000,0.000000,0.000000,23.5875,32.21964285714286,64,64
t2,9570,0.136475,0.000000,0.000000,0.000000,0.000000,23.610017889087658,32.22540250447227,64,64
t1ce,9570,0.136719,0.000000,0.000000,0.000000,0.000000,23.5875,32.21964285714286,64,64
flair,9570,0.136475,0.000000,0.000000,0.000000,0.000000,23.60644007155635,32.23613595706619,64,64
t1,9575,0.199707,0.000000,0.000000,0.000000,0.000000,24.674816625916872,31.990220048899754,64,64
t2,9575,0.199463,0.000000,0.000000,0.000000,0.000000,24.69033047735618,31.99265605875153,64,64
t1ce,9575,0.199707,0.000000,0.000000,0.000000,0.000000,24.674816625916872,31.990220048899754,64,64
flair,9575,0.199707,0.000000,0.000000,0.000000,0.000000,24.674816625916872,31.990220048899754,64,64
t1,9580,0.224365,0.005859,0.000000,0.000000,0.000000,24.549510337323177,31.89880304678999,64,64
t2,9580,0.224121,0.005859,0.000000,0.000000,0.000000,24.56644880174292,31.899782135076254,64,64
t1ce,9580,0.224365,0.005859,0.000000,0.000000,0.000000,24.549510337323177,31.89880304678999,64,64
flair,9580,0.224365,0.005859,0.000000,0.000000,0.000000,24.549510337323177,31.89880304678999,64,64
t1,9585,0.238037,0.015625,0.000000,0.000000,0.000000,24.375384615384615,31.914871794871797,64,64
t2,9585,0.237793,0.015625,0.000000,0.000000,0.000000,24.392197125256672,31.915811088295687,64,64
t1ce,9585,0.238037,0.015625,0.000000,0.000000,0.000000,24.375384615384615,31.914871794871797,64,64
flair,9585,0.238037,0.015625,0.000000,0.000000,0.000000,24.375384615384615,31.914871794871797,64,64
t1,9590,0.264893,0.027344,0.000000,0.000000,0.000000,25.282027649769585,31.863594470046085,64,64
t2,9590,0.264648,0.027344,0.000000,0.000000,0.000000,25.297970479704798,31.86439114391144,64,64
t1ce,9590,0.264893,0.027344,0.000000,0.000000,0.000000,25.282027649769585,31.863594470046085,64,64
flair,9590,0.264893,0.027344,0.000000,0.000000,0.000000,25.282027649769585,31.863594470046085,64,64
t1,9595,0.285400,0.029297,0.000000,0.000000,0.000000,26.316509837467922,31.877673224978615,64,64
t2,9595,0.285400,0.029297,0.000000,0.000000,0.000000,26.316509837467922,31.877673224978615,64,64
t1ce,9595,0.285400,0.029297,0.000000,0.000000,0.000000,26.316509837467922,31.877673224978615,64,64
flair,9595,0.285400,0.029297,0.000000,0.000000,0.000000,26.316509837467922,31.877673224978615,64,64
t1,9600,0.298828,0.025391,0.000000,0.000000,0.000000,27.17401960784314,31.76062091503268,64,64
t2,9600,0.298828,0.025391,0.000000,0.000000,0.000000,27.17401960784314,31.76062091503268,64,64
t1ce,9600,0.298828,0.025391,0.000000,0.000000,0.000000,27.17401960784314,31.76062091503268,64,64
flair,9600,0.298828,0.025391,0.000000,0.000000,0.000000,27.17401960784314,31.76062091503268,64,64
t1,9605,0.311035,0.015625,0.000000,0.000000,0.000000,28.222919937205653,31.747252747252748,64,64
t2,9605,0.311035,0.015625,0.000000,0.000000,0.000000,28.222919937205653,31.747252747252748,64,64
t1ce,9605,0.311035,0.015625,0.000000,0.000000,0.000000,28.222919937205653,31.747252747252748,64,64
flair,9605,0.311035,0.015625,0.000000,0.000000,0.000000,28.222919937205653,31.747252747252748,64,64
t1,9610,0.314941,0.005859,0.000000,0.000000,0.000000,28.815503875968993,31.731782945736434,64,64
t2,9610,0.314941,0.005859,0.000000,0.000000,0.000000,28.815503875968993,31.731782945736434,64,64
t1ce,9610,0.314941,0.005859,0.000000,0.000000,0.000000,28.815503875968993,31.731782945736434,64,64
flair,9610,0.314941,0.005859,0.000000,0.000000,0.000000,28.815503875968993,31.731782945736434,64,64
t1,9615,0.314453,0.000000,0.000000,0.000000,0.000000,29.169254658385093,31.77173913043478,64,64
t2,9615,0.314453,0.000000,0.000000,0.000000,0.000000,29.169254658385093,31.77173913043478,64,64
t1ce,9615,0.314453,0.000000,0.000000,0.000000,0.000000,29.169254658385093,31.77173913043478,64,64
flair,9615,0.314453,0.000000,0.000000,0.000000,0.000000,29.169254658385093,31.77173913043478,64,64
t1,9620,0.310059,0.000000,0.000000,0.000000,0.000000,29.403937007874017,31.792125984251967,64,64
t2,9620,0.310059,0.000000,0.000000,0.000000,0.000000,29.403937007874017,31.792125984251967,64,64
t1ce,9620,0.310059,0.000000,0.000000,0.000000,0.000000,29.403937007874017,31.792125984251967,64,64
flair,9620,0.310059,0.000000,0.000000,0.000000,0.000000,29.403937007874017,31.792125984251967,64,64
t1,9625,0.301514,0.000000,0.000000,0.000000,0.000000,29.546558704453442,31.765182186234817,64,64
t2,9625,0.301758,0.000000,0.000000,0.000000,0.000000,29.529935275080906,31.762135922330096,64,64
t1ce,9625,0.301758,0.000000,0.000000,0.000000,0.000000,29.529935275080906,31.762135922330096,64,64
flair,9625,0.301758,0.000000,0.000000,0.000000,0.000000,29.529935275080906,31.762135922330096,64,64
t1,9630,0.288818,0.000000,0.000000,0.000000,0.000000,29.536770921386307,31.651732882502113,64,64
t2,9630,0.288818,0.000000,0.000000,0.000000,0.000000,29.536770921386307,31.651732882502113,64,64
t1ce,9630,0.288818,0.000000,0.000000,0.000000,0.000000,29.536770921386307,31.651732882502113,64,64
flair,9630,0.288818,0.000000,0.000000,0.000000,0.000000,29.536770921386307,31.651732882502113,64,64
t1,9635,0.273926,0.000000,0.000000,0.000000,0.000000,29.4572192513369,31.663101604278076,64,64
t2,9635,0.273926,0.000000,0.000000,0.000000,0.000000,29.4572192513369,31.663101604278076,64,64
t1ce,9635,0.273926,0.000000,0.000000,0.000000,0.000000,29.4572192513369,31.663101604278076,64,64
flair,9635,0.273926,0.000000,0.000000,0.000000,0.000000,29.4572192513369,31.663101604278076,64,64
t1,9640,0.254883,0.000000,0.000000,0.000000,0.000000,29.303639846743295,31.674329501915707,64,64
t2,9640,0.254883,0.000000,0.000000,0.000000,0.000000,29.303639846743295,31.674329501915707,64,64
t1ce,9640,0.254883,0.000000,0.000000,0.000000,0.000000,29.303639846743295,31.674329501915707,64,64
flair,9640,0.254883,0.000000,0.000000,0.000000,0.000000,29.303639846743295,31.674329501915707,64,64
t1,9645,0.230225,0.000000,0.000000,0.000000,0.000000,29.131495227995757,31.69034994697773,64,64
t2,9645,0.230225,0.000000,0.000000,0.000000,0.000000,29.131495227995757,31.69034994697773,64,64
t1ce,9645,0.229980,0.000000,0.000000,0.000000,0.000000,29.14968152866242,31.682590233545646,64,64
flair,9645,0.229980,0.000000,0.000000,0.000000,0.000000,29.14968152866242,31.682590233545646,64,64
t1,9650,0.202393,0.000000,0.000000,0.000000,0.000000,29.05548854041013,31.79493365500603,64,64
t2,9650,0.202637,0.000000,0.000000,0.000000,0.000000,29.040963855421687,31.781927710843373,64,64
t1ce,9650,0.202637,0.000000,0.000000,0.000000,0.000000,29.040963855421687,31.781927710843373,64,64
flair,9650,0.202393,0.000000,0.000000,0.000000,0.000000,29.05307599517491,31.76960193003619,64,64
t1,9655,0.174316,0.000000,0.000000,0.000000,0.000000,28.666666666666668,31.787114845938376,64,64
t2,9655,0.174316,0.000000,0.000000,0.000000,0.000000,28.666666666666668,31.787114845938376,64,64
t1ce,9655,0.174316,0.000000,0.000000,0.000000,0.000000,28.666666666666668,31.787114845938376,64,64
flair,9655,0.174316,0.000000,0.000000,0.000000,0.000000,28.666666666666668,31.787114845938376,64,64
t1,9660,0.135742,0.000000,0.000000,0.000000,0.000000,28.41187050359712,31.3794964028777,64,64
t2,9660,0.135986,0.000000,0.000000,0.000000,0.000000,28.389587073608617,31.36983842010772,64,64
t1ce,9660,0.135986,0.000000,0.000000,0.000000,0.000000,28.389587073608617,31.36983842010772,64,64
flair,9660,0.135986,0.000000,0.000000,0.000000,0.000000,28.389587073608617,31.36983842010772,64,64
t1,9665,0.095947,0.000000,0.000000,0.000000,0.000000,28.010178117048348,31.37913486005089,64,64
t2,9665,0.095947,0.000000,0.000000,0.000000,0.000000,28.010178117048348,31.37913486005089,64,64
t1ce,9665,0.095947,0.000000,0.000000,0.000000,0.000000,28.010178117048348,31.37913486005089,64,64
flair,9665,0.095947,0.000000,0.000000,0.000000,0.000000,28.010178117048348,31.37913486005089,64,64
t1,9670,0.043213,0.000000,0.000000,0.000000,0.000000,27.19774011299435,31.672316384180792,64,64
t2,9670,0.043457,0.000000,0.000000,0.000000,0.000000,27.168539325842698,31.702247191011235,64,64
t1ce,9670,0.043213,0.000000,0.000000,0.000000,0.000000,27.16949152542373,31.672316384180792,64,64
flair,9670,0.043213,0.000000,0.000000,0.000000,0.000000,27.203389830508474,31.72316384180791,64,64
t1,9675,0.084717,0.000000,0.000000,0.000000,0.000000,19.40634005763689,31.818443804034583,64,64
t2,9675,0.084717,0.000000,0.000000,0.000000,0.000000,19.40634005763689,31.818443804034583,64,64
t1ce,9675,0.084717,0.000000,0.000000,0.000000,0.000000,19.40634005763689,31.818443804034583,64,64
flair,9675,0.084473,0.000000,0.000000,0.000000,0.000000,19.41329479768786,31.85549132947977,64,64
t1,9680,0.106689,0.000000,0.000000,0.000000,0.000000,21.441647597254004,31.53546910755149,64,64
t2,9680,0.106934,0.000000,0.000000,0.000000,0.000000,21.424657534246574,31.538812785388128,64,64
t1ce,9680,0.106934,0.000000,0.000000,0.000000,0.000000,21.424657534246574,31.538812785388128,64,64
flair,9680,0.106934,0.000000,0.000000,0.000000,0.000000,21.424657534246574,31.538812785388128,64,64
t1,9685,0.146973,0.000000,0.000000,0.000000,0.000000,23.730897009966778,31.205980066445182,64,64
t2,9685,0.143555,0.000000,0.000000,0.000000,0.000000,23.935374149659864,31.102040816326532,64,64
t1ce,9685,0.146973,0.000000,0.000000,0.000000,0.000000,23.730897009966778,31.205980066445182,64,64
flair,9685,0.146484,0.000000,0.000000,0.000000,0.000000,23.753333333333334,31.201666666666668,64,64
t1,9690,0.195312,0.000000,0.000000,0.000000,0.000000,24.1275,31.265,64,64
t2,9690,0.194580,0.000000,0.000000,0.000000,0.000000,24.153074027603513,31.268506900878293,64,64
t1ce,9690,0.194824,0.000000,0.000000,0.000000,0.000000,24.104010025062657,31.260651629072683,64,64
flair,9690,0.195068,0.000000,0.000000,0.000000,0.000000,24.130162703379224,31.245306633291616,64,64
t1,9695,0.225342,0.005859,0.000000,0.000000,0.000000,24.115926327193932,31.71614301191766,64,64
t2,9695,0.225342,0.005859,0.000000,0.000000,0.000000,24.135427952329362,31.718309859154928,64,64
t1ce,9695,0.225586,0.005859,0.000000,0.000000,0.000000,24.124458874458874,31.71861471861472,64,64
flair,9695,0.225586,0.005859,0.000000,0.000000,0.000000,24.124458874458874,31.71861471861472,64,64
t1,9700,0.249756,0.011719,0.000000,0.000000,0.000000,24.818181818181817,31.83186705767351,64,64
t2,9700,0.248535,0.011719,0.000000,0.000000,0.000000,24.73673870333988,31.841846758349707,64,64
t1ce,9700,0.250000,0.011719,0.000000,0.000000,0.000000,24.8193359375,31.8349609375,64,64
flair,9700,0.249756,0.011719,0.000000,0.000000,0.000000,24.824046920821115,31.818181818181817,64,64
t1,9705,0.276123,0.019531,0.000000,0.000000,0.000000,25.83023872679045,31.811671087533156,64,64
t2,9705,0.275879,0.019531,0.000000,0.000000,0.000000,25.833628318584072,31.809734513274336,64,64
t1ce,9705,0.276367,0.019531,0.000000,0.000000,0.000000,25.82243816254417,31.81183745583039,64,64
flair,9705,0.276367,0.019531,0.000000,0.000000,0.000000,25.82243816254417,31.81183745583039,64,64
t1,9710,0.290283,0.019531,0.000000,0.000000,0.000000,26.61900756938604,31.644238856181666,64,64
t2,9710,0.290283,0.019531,0.000000,0.000000,0.000000,26.61900756938604,31.644238856181666,64,64
t1ce,9710,0.290283,0.019531,0.000000,0.000000,0.000000,26.61900756938604,31.644238856181666,64,64
flair,9710,0.290283,0.019531,0.000000,0.000000,0.000000,26.61900756938604,31.644238856181666,64,64
t1,9715,0.305420,0.023438,0.000000,0.000000,0.000000,27.49320543565148,31.607513988808954,64,64
t2,9715,0.305664,0.023438,0.000000,0.000000,0.000000,27.486421725239616,31.60143769968051,64,64
t1ce,9715,0.305420,0.023438,0.000000,0.000000,0.000000,27.49320543565148,31.607513988808954,64,64
flair,9715,0.305664,0.023438,0.000000,0.000000,0.000000,27.486421725239616,31.60143769968051,64,64
t1,9720,0.315918,0.013672,0.000000,0.000000,0.000000,28.248840803709427,31.57805255023184,64,64
t2,9720,0.315918,0.013672,0.000000,0.000000,0.000000,28.248840803709427,31.57805255023184,64,64
t1ce,9720,0.315918,0.013672,0.000000,0.000000,0.000000,28.248840803709427,31.57805255023184,64,64
flair,9720,0.315918,0.013672,0.000000,0.000000,0.000000,28.248840803709427,31.57805255023184,64,64
t1,9725,0.320068,0.003906,0.000000,0.000000,0.000000,28.645308924485125,31.590389016018307,64,64
