mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,7515,0.175293,0.000000,0.000000,0.000000,0.000000,28.46100278551532,31.768802228412255,64,64
t1ce,7515,0.175293,0.000000,0.000000,0.000000,0.000000,28.46100278551532,31.768802228412255,64,64
flair,7515,0.175293,0.000000,0.000000,0.000000,0.000000,28.46100278551532,31.768802228412255,64,64
t1,7520,0.145996,0.000000,0.000000,0.000000,0.000000,28.259197324414714,31.899665551839465,64,64
t2,7520,0.145996,0.000000,0.000000,0.000000,0.000000,28.259197324414714,31.899665551839465,64,64
t1ce,7520,0.145996,0.000000,0.000000,0.000000,0.000000,28.259197324414714,31.899665551839465,64,64
flair,7520,0.145996,0.000000,0.000000,0.000000,0.000000,28.259197324414714,31.899665551839465,64,64
t1,7525,0.108887,0.000000,0.000000,0.000000,0.000000,27.957399103139014,31.67488789237668,64,64
t2,7525,0.108887,0.000000,0.000000,0.000000,0.000000,27.957399103139014,31.67488789237668,64,64
t1ce,7525,0.108887,0.000000,0.000000,0.000000,0.000000,27.957399103139014,31.67488789237668,64,64
flair,7525,0.108887,0.000000,0.000000,0.000000,0.000000,27.957399103139014,31.67488789237668,64,64
t1,7530,0.070312,0.000000,0.000000,0.000000,0.000000,27.354166666666668,31.5625,64,64
t2,7530,0.070312,0.000000,0.000000,0.000000,0.000000,27.354166666666668,31.5625,64,64
t1ce,7530,0.070312,0.000000,0.000000,0.000000,0.000000,27.354166666666668,31.5625,64,64
flair,7530,0.070312,0.000000,0.000000,0.000000,0.000000,27.354166666666668,31.5625,64,64
t1,7535,0.030273,0.000000,0.000000,0.000000,0.000000,26.403225806451612,31.830645161290324,64,64
t2,7535,0.030273,0.000000,0.000000,0.000000,0.000000,26.403225806451612,31.830645161290324,64,64
t1ce,7535,0.030273,0.000000,0.000000,0.000000,0.000000,26.403225806451612,31.830645161290324,64,64
flair,7535,0.030273,0.000000,0.000000,0.000000,0.000000,26.403225806451612,31.830645161290324,64,64
t1,7540,0.071045,0.000000,0.000000,0.000000,0.000000,19.06872852233677,32.22680412371134,64,64
t2,7540,0.071045,0.000000,0.000000,0.000000,0.000000,19.06872852233677,32.22680412371134,64,64
t1ce,7540,0.071045,0.000000,0.000000,0.000000,0.000000,19.06872852233677,32.22680412371134,64,64
flair,7540,0.071045,0.000000,0.000000,0.000000,0.000000,19.06872852233677,32.22680412371134,64,64
t1,7545,0.083984,0.000000,0.000000,0.000000,0.000000,19.037790697674417,32.049418604651166,64,64
t2,7545,0.083984,0.000000,0.000000,0.000000,0.000000,19.037790697674417,32.049418604651166,64,64
t1ce,7545,0.083740,0.000000,0.000000,0.000000,0.000000,19.00874635568513,32.0466472303207,64,64
flair,7545,0.083984,0.000000,0.000000,0.000000,0.000000,19.037790697674417,32.049418604651166,64,64
t1,7550,0.106201,0.000000,0.000000,0.000000,0.000000,20.588505747126437,32.188505747126435,64,64
t2,7550,0.106201,0.000000,0.000000,0.000000,0.000000,20.588505747126437,32.188505747126435,64,64
t1ce,7550,0.105957,0.000000,0.000000,0.000000,0.000000,20.59447004608295,32.21889400921659,64,64
flair,7550,0.106201,0.000000,0.000000,0.000000,0.000000,20.588505747126437,32.188505747126435,64,64
t1,7555,0.133789,0.000000,0.000000,0.000000,0.000000,22.58211678832117,31.892335766423358,64,64
t2,7555,0.133545,0.000000,0.000000,0.000000,0.000000,22.606946983546617,31.903107861060327,64,64
t1ce,7555,0.133789,0.000000,0.000000,0.000000,0.000000,22.58211678832117,31.892335766423358,64,64
flair,7555,0.133789,0.000000,0.000000,0.000000,0.000000,22.58211678832117,31.892335766423358,64,64
t1,7560,0.169678,0.000000,0.000000,0.000000,0.000000,24.058992805755395,31.666187050359714,64,64
t2,7560,0.168945,0.000000,0.000000,0.000000,0.000000,24.079479768786126,31.6242774566474,64,64
t1ce,7560,0.169678,0.000000,0.000000,0.000000,0.000000,24.058992805755395,31.666187050359714,64,64
flair,7560,0.169678,0.000000,0.000000,0.000000,0.000000,24.058992805755395,31.666187050359714,64,64
t1,7565,0.209473,0.000000,0.000000,0.000000,0.000000,24.42773892773893,31.68881118881119,64,64
t2,7565,0.208740,0.000000,0.000000,0.000000,0.000000,24.478362573099414,31.687719298245614,64,64
t1ce,7565,0.209473,0.000000,0.000000,0.000000,0.000000,24.42773892773893,31.68881118881119,64,64
flair,7565,0.209473,0.000000,0.000000,0.000000,0.000000,24.42773892773893,31.68881118881119,64,64
t1,7570,0.235107,0.007812,0.000000,0.000000,0.000000,24.934579439252335,31.587746625129803,64,64
t2,7570,0.234131,0.007812,0.000000,0.000000,0.000000,24.96976016684046,31.580813347236706,64,64
t1ce,7570,0.235107,0.007812,0.000000,0.000000,0.000000,24.934579439252335,31.587746625129803,64,64
flair,7570,0.235107,0.007812,0.000000,0.000000,0.000000,24.934579439252335,31.587746625129803,64,64
t1,7575,0.264404,0.013672,0.000000,0.000000,0.000000,26.13573407202216,31.7072945521699,64,64
t2,7575,0.264160,0.013672,0.000000,0.000000,0.000000,26.15249537892791,31.706099815157117,64,64
t1ce,7575,0.264404,0.013672,0.000000,0.000000,0.000000,26.13573407202216,31.7072945521699,64,64
flair,7575,0.264160,0.013672,0.000000,0.000000,0.000000,26.12569316081331,31.715341959334566,64,64
t1,7580,0.279053,0.013672,0.000000,0.000000,0.000000,26.968503937007874,31.661417322834644,64,64
t2,7580,0.279053,0.013672,0.000000,0.000000,0.000000,26.968503937007874,31.661417322834644,64,64
t1ce,7580,0.279053,0.013672,0.000000,0.000000,0.000000,26.968503937007874,31.661417322834644,64,64
flair,7580,0.279053,0.013672,0.000000,0.000000,0.000000,26.968503937007874,31.661417322834644,64,64
t1,7585,0.293945,0.011719,0.000000,0.000000,0.000000,27.979235880398672,31.495016611295682,64,64
t2,7585,0.293945,0.011719,0.000000,0.000000,0.000000,27.979235880398672,31.495016611295682,64,64
t1ce,7585,0.293701,0.011719,0.000000,0.000000,0.000000,27.985868661679135,31.500415627597672,64,64
flair,7585,0.293945,0.011719,0.000000,0.000000,0.000000,27.979235880398672,31.495016611295682,64,64
t1,7590,0.304688,0.005859,0.000000,0.000000,0.000000,28.97596153846154,31.497596153846153,64,64
t2,7590,0.304688,0.005859,0.000000,0.000000,0.000000,28.97596153846154,31.497596153846153,64,64
t1ce,7590,0.304688,0.005859,0.000000,0.000000,0.000000,28.97596153846154,31.497596153846153,64,64
flair,7590,0.304688,0.005859,0.000000,0.000000,0.000000,28.97596153846154,31.497596153846153,64,64
t1,7595,0.304443,0.000000,0.000000,0.000000,0.000000,29.53728949478749,31.436246992782678,64,64
t2,7595,0.304443,0.000000,0.000000,0.000000,0.000000,29.53728949478749,31.436246992782678,64,64
t1ce,7595,0.304443,0.000000,0.000000,0.000000,0.000000,29.53728949478749,31.436246992782678,64,64
flair,7595,0.304443,0.000000,0.000000,0.000000,0.000000,29.53728949478749,31.436246992782678,64,64
t1,7600,0.299805,0.000000,0.000000,0.000000,0.000000,29.85912052117264,31.55456026058632,64,64
t2,7600,0.299805,0.000000,0.000000,0.000000,0.000000,29.85830618892508,31.552931596091206,64,64
t1ce,7600,0.300049,0.000000,0.000000,0.000000,0.000000,29.867371847030107,31.55166802278275,64,64
flair,7600,0.300049,0.000000,0.000000,0.000000,0.000000,29.867371847030107,31.55166802278275,64,64
t1,7605,0.293945,0.000000,0.000000,0.000000,0.000000,30.07308970099668,31.455980066445182,64,64
t2,7605,0.293945,0.000000,0.000000,0.000000,0.000000,30.07308970099668,31.455980066445182,64,64
t1ce,7605,0.293945,0.000000,0.000000,0.000000,0.000000,30.07308970099668,31.455980066445182,64,64
flair,7605,0.293945,0.000000,0.000000,0.000000,0.000000,30.07308970099668,31.455980066445182,64,64
t1,7610,0.285645,0.000000,0.000000,0.000000,0.000000,30.202564102564104,31.540170940170942,64,64
t2,7610,0.285645,0.000000,0.000000,0.000000,0.000000,30.202564102564104,31.540170940170942,64,64
t1ce,7610,0.285645,0.000000,0.000000,0.000000,0.000000,30.202564102564104,31.540170940170942,64,64
flair,7610,0.285645,0.000000,0.000000,0.000000,0.000000,30.202564102564104,31.540170940170942,64,64
t1,7615,0.271484,0.000000,0.000000,0.000000,0.000000,30.200539568345324,31.570143884892087,64,64
t2,7615,0.271484,0.000000,0.000000,0.000000,0.000000,30.200539568345324,31.570143884892087,64,64
t1ce,7615,0.271484,0.000000,0.000000,0.000000,0.000000,30.200539568345324,31.570143884892087,64,64
flair,7615,0.271484,0.000000,0.000000,0.000000,0.000000,30.200539568345324,31.570143884892087,64,64
t1,7620,0.254150,0.000000,0.000000,0.000000,0.000000,30.28626320845341,31.659942363112393,64,64
t2,7620,0.254150,0.000000,0.000000,0.000000,0.000000,30.28626320845341,31.659942363112393,64,64
t1ce,7620,0.254150,0.000000,0.000000,0.000000,0.000000,30.28626320845341,31.659942363112393,64,64
flair,7620,0.254150,0.000000,0.000000,0.000000,0.000000,30.28626320845341,31.659942363112393,64,64
t1,7625,0.229004,0.000000,0.000000,0.000000,0.000000,30.11407249466951,31.592750533049042,64,64
t2,7625,0.229004,0.000000,0.000000,0.000000,0.000000,30.11407249466951,31.592750533049042,64,64
t1ce,7625,0.229004,0.000000,0.000000,0.000000,0.000000,30.11407249466951,31.592750533049042,64,64
flair,7625,0.229004,0.000000,0.000000,0.000000,0.000000,30.11407249466951,31.592750533049042,64,64
t1,7630,0.203613,0.000000,0.000000,0.000000,0.000000,30.135491606714627,31.676258992805757,64,64
t2,7630,0.203613,0.000000,0.000000,0.000000,0.000000,30.135491606714627,31.676258992805757,64,64
t1ce,7630,0.203613,0.000000,0.000000,0.000000,0.000000,30.135491606714627,31.676258992805757,64,64
flair,7630,0.203125,0.000000,0.000000,0.000000,0.000000,30.106971153846153,31.700721153846153,64,64
t1,7635,0.173096,0.000000,0.000000,0.000000,0.000000,29.987306064880112,31.685472496473906,64,64
t2,7635,0.173096,0.000000,0.000000,0.000000,0.000000,29.987306064880112,31.685472496473906,64,64
t1ce,7635,0.173096,0.000000,0.000000,0.000000,0.000000,29.987306064880112,31.685472496473906,64,64
flair,7635,0.173096,0.000000,0.000000,0.000000,0.000000,29.987306064880112,31.685472496473906,64,64
t1,7640,0.142822,0.000000,0.000000,0.000000,0.000000,30.017094017094017,31.74017094017094,64,64
t2,7640,0.142822,0.000000,0.000000,0.000000,0.000000,30.017094017094017,31.74017094017094,64,64
t1ce,7640,0.142822,0.000000,0.000000,0.000000,0.000000,30.017094017094017,31.74017094017094,64,64
flair,7640,0.142822,0.000000,0.000000,0.000000,0.000000,30.017094017094017,31.74017094017094,64,64
t1,7645,0.110840,0.000000,0.000000,0.000000,0.000000,29.97136563876652,31.740088105726873,64,64
t2,7645,0.110840,0.000000,0.000000,0.000000,0.000000,29.97136563876652,31.740088105726873,64,64
t1ce,7645,0.110840,0.000000,0.000000,0.000000,0.000000,29.97136563876652,31.740088105726873,64,64
flair,7645,0.110840,0.000000,0.000000,0.000000,0.000000,29.97136563876652,31.740088105726873,64,64
t1,7650,0.077881,0.000000,0.000000,0.000000,0.000000,29.82445141065831,31.5423197492163,64,64
t2,7650,0.077881,0.000000,0.000000,0.000000,0.000000,29.82445141065831,31.5423197492163,64,64
t1ce,7650,0.077881,0.000000,0.000000,0.000000,0.000000,29.82445141065831,31.5423197492163,64,64
flair,7650,0.077881,0.000000,0.000000,0.000000,0.000000,29.82445141065831,31.5423197492163,64,64
t1,7655,0.044678,0.000000,0.000000,0.000000,0.000000,29.557377049180328,31.453551912568305,64,64
t2,7655,0.044678,0.000000,0.000000,0.000000,0.000000,29.557377049180328,31.453551912568305,64,64
t1ce,7655,0.044678,0.000000,0.000000,0.000000,0.000000,29.557377049180328,31.453551912568305,64,64
flair,7655,0.044678,0.000000,0.000000,0.000000,0.000000,29.557377049180328,31.453551912568305,64,64
t1,7660,0.008789,0.000000,0.000000,0.000000,0.000000,29.25,31.38888888888889,64,64
t2,7660,0.008789,0.000000,0.000000,0.000000,0.000000,29.25,31.38888888888889,64,64
t1ce,7660,0.008789,0.000000,0.000000,0.000000,0.000000,29.25,31.38888888888889,64,64
flair,7660,0.008789,0.000000,0.000000,0.000000,0.000000,29.25,31.38888888888889,64,64
t1,7665,0.064453,0.000000,0.000000,0.000000,0.000000,23.643939393939394,30.015151515151516,64,64
t2,7665,0.064453,0.000000,0.000000,0.000000,0.000000,23.643939393939394,30.015151515151516,64,64
t1ce,7665,0.064453,0.000000,0.000000,0.000000,0.000000,23.643939393939394,30.015151515151516,64,64
flair,7665,0.064453,0.000000,0.000000,0.000000,0.000000,23.643939393939394,30.015151515151516,64,64
t1,7670,0.096436,0.000000,0.000000,0.000000,0.000000,26.088607594936708,30.70632911392405,64,64
t2,7670,0.096436,0.000000,0.000000,0.000000,0.000000,26.088607594936708,30.70632911392405,64,64
t1ce,7670,0.096191,0.000000,0.000000,0.000000,0.000000,26.098984771573605,30.685279187817258,64,64
flair,7670,0.095947,0.000000,0.000000,0.000000,0.000000,26.05852417302799,30.74554707379135,64,64
t1,7675,0.123779,0.000000,0.000000,0.000000,0.000000,27.422090729783037,31.11439842209073,64,64
t2,7675,0.123535,0.000000,0.000000,0.000000,0.000000,27.41699604743083,31.09881422924901,64,64
t1ce,7675,0.123535,0.000000,0.000000,0.000000,0.000000,27.41699604743083,31.09881422924901,64,64
flair,7675,0.123779,0.000000,0.000000,0.000000,0.000000,27.422090729783037,31.11439842209073,64,64
t1,7680,0.163574,0.000000,0.000000,0.000000,0.000000,28.176119402985076,31.085074626865673,64,64
t2,7680,0.170410,0.000000,0.000000,0.000000,0.000000,28.140401146131804,31.073065902578797,64,64
t1ce,7680,0.168213,0.000000,0.000000,0.000000,0.000000,28.25399129172714,31.084179970972425,64,64
flair,7680,0.166504,0.000000,0.000000,0.000000,0.000000,28.208211143695014,31.067448680351905,64,64
t1,7685,0.239990,0.000000,0.000000,0.000000,0.000000,28.75788402848423,30.9735503560529,64,64
t2,7685,0.239502,0.000000,0.000000,0.000000,0.000000,28.78797145769623,30.966360856269112,64,64
t1ce,7685,0.239502,0.000000,0.000000,0.000000,0.000000,28.76860346585117,30.961264016309887,64,64
flair,7685,0.238525,0.000000,0.000000,0.000000,0.000000,28.803480040941658,30.94575230296827,64,64
t1,7690,0.288330,0.000000,0.000000,0.000000,0.000000,29.454699407281964,31.34970364098222,64,64
t2,7690,0.288330,0.000000,0.000000,0.000000,0.000000,29.454699407281964,31.34970364098222,64,64
t1ce,7690,0.288086,0.000000,0.000000,0.000000,0.000000,29.451694915254237,31.343220338983052,64,64
flair,7690,0.288086,0.000000,0.000000,0.000000,0.000000,29.445762711864408,31.357627118644068,64,64
t1,7695,0.307861,0.000000,0.000000,0.000000,0.000000,29.842188739095956,31.195876288659793,64,64
t2,7695,0.307861,0.000000,0.000000,0.000000,0.000000,29.842188739095956,31.195876288659793,64,64
t1ce,7695,0.307861,0.000000,0.000000,0.000000,0.000000,29.842188739095956,31.195876288659793,64,64
flair,7695,0.307617,0.000000,0.000000,0.000000,0.000000,29.834126984126986,31.203968253968252,64,64
t1,7700,0.316162,0.000000,0.000000,0.000000,0.000000,29.8988416988417,31.247876447876447,64,64
t2,7700,0.316162,0.000000,0.000000,0.000000,0.000000,29.8988416988417,31.247876447876447,64,64
t1ce,7700,0.316162,0.000000,0.000000,0.000000,0.000000,29.8988416988417,31.247876447876447,64,64
flair,7700,0.315430,0.000000,0.000000,0.000000,0.000000,29.904798761609907,31.257739938080494,64,64
t1,7705,0.319092,0.000000,0.000000,0.000000,0.000000,30.08645753634277,31.240244835501148,64,64
t2,7705,0.319092,0.000000,0.000000,0.000000,0.000000,30.08645753634277,31.240244835501148,64,64
t1ce,7705,0.318848,0.000000,0.000000,0.000000,0.000000,30.092649310872893,31.245788667687595,64,64
flair,7705,0.318604,0.000000,0.000000,0.000000,0.000000,30.075095785440613,31.240613026819922,64,64
t1,7710,0.317139,0.000000,0.000000,0.000000,0.000000,30.224018475750576,31.27559661277906,64,64
t2,7710,0.317139,0.000000,0.000000,0.000000,0.000000,30.224018475750576,31.27559661277906,64,64
t1ce,7710,0.316895,0.000000,0.000000,0.000000,0.000000,30.23035439137134,31.28120184899846,64,64
flair,7710,0.317139,0.000000,0.000000,0.000000,0.000000,30.224018475750576,31.27559661277906,64,64
t1,7715,0.310303,0.000000,0.000000,0.000000,0.000000,30.410700236034618,31.302124311565695,64,64
t2,7715,0.310303,0.000000,0.000000,0.000000,0.000000,30.410700236034618,31.302124311565695,64,64
t1ce,7715,0.309570,0.000000,0.000000,0.000000,0.000000,30.38801261829653,31.30678233438486,64,64
flair,7715,0.310059,0.000000,0.000000,0.000000,0.000000,30.39448818897638,31.294488188976377,64,64
t1,7720,0.303955,0.000000,0.000000,0.000000,0.000000,30.58393574297189,31.351807228915664,64,64
t2,7720,0.303955,0.000000,0.000000,0.000000,0.000000,30.58393574297189,31.351807228915664,64,64
t1ce,7720,0.302979,0.000000,0.000000,0.000000,0.000000,30.577759871071716,31.362610797743756,64,64
flair,7720,0.303711,0.000000,0.000000,0.000000,0.000000,30.588424437299036,31.356109324758844,64,64
t1,7725,0.293701,0.000000,0.000000,0.000000,0.000000,30.599334995843723,31.40814630091438,64,64
t2,7725,0.293701,0.000000,0.000000,0.000000,0.000000,30.599334995843723,31.40814630091438,64,64
t1ce,7725,0.292480,0.000000,0.000000,0.000000,0.000000,30.580133555926544,31.41485809682805,64,64
flair,7725,0.291504,0.000000,0.000000,0.000000,0.000000,30.530988274706868,31.431323283082076,64,64
t1,7730,0.276367,0.000000,0.000000,0.000000,0.000000,30.787102473498233,31.37190812720848,64,64
t2,7730,0.276367,0.000000,0.000000,0.000000,0.000000,30.787102473498233,31.37190812720848,64,64
t1ce,7730,0.276367,0.000000,0.000000,0.000000,0.000000,30.787102473498233,31.37190812720848,64,64
flair,7730,0.275391,0.000000,0.000000,0.000000,0.000000,30.7145390070922,31.38386524822695,64,64
t1,7735,0.258301,0.000000,0.000000,0.000000,0.000000,30.747637051039696,31.47164461247637,64,64
t2,7735,0.258301,0.000000,0.000000,0.000000,0.000000,30.747637051039696,31.47164461247637,64,64
t1ce,7735,0.257568,0.000000,0.000000,0.000000,0.000000,30.725118483412324,31.45402843601896,64,64
flair,7735,0.257568,0.000000,0.000000,0.000000,0.000000,30.702369668246444,31.481516587677724,64,64
t1,7740,0.237061,0.000000,0.000000,0.000000,0.000000,30.429454170957776,31.575695159629248,64,64
t2,7740,0.237061,0.000000,0.000000,0.000000,0.000000,30.429454170957776,31.575695159629248,64,64
t1ce,7740,0.237061,0.000000,0.000000,0.000000,0.000000,30.429454170957776,31.575695159629248,64,64
flair,7740,0.236816,0.000000,0.000000,0.000000,0.000000,30.409278350515464,31.577319587628867,64,64
t1,7745,0.211914,0.000000,0.000000,0.000000,0.000000,30.275345622119815,31.474654377880185,64,64
t2,7745,0.211914,0.000000,0.000000,0.000000,0.000000,30.275345622119815,31.474654377880185,64,64
t1ce,7745,0.211914,0.000000,0.000000,0.000000,0.000000,30.275345622119815,31.474654377880185,64,64
flair,7745,0.211670,0.000000,0.000000,0.000000,0.000000,30.254901960784313,31.47520184544406,64,64
t1,7750,0.180908,0.000000,0.000000,0.000000,0.000000,29.989203778677464,31.516869095816464,64,64
t2,7750,0.180908,0.000000,0.000000,0.000000,0.000000,29.989203778677464,31.516869095816464,64,64
t1ce,7750,0.180908,0.000000,0.000000,0.000000,0.000000,29.989203778677464,31.516869095816464,64,64
flair,7750,0.180420,0.000000,0.000000,0.000000,0.000000,29.945872801082544,31.520974289580515,64,64
t1,7755,0.143555,0.000000,0.000000,0.000000,0.000000,29.60374149659864,31.683673469387756,64,64
t2,7755,0.143555,0.000000,0.000000,0.000000,0.000000,29.60374149659864,31.683673469387756,64,64
