mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
t2,8615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8615,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8615,0.998291,0.988281,1.000000,1.000000,1.000000,31.539496209342136,31.50452433357789,64,64
t1,8620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8620,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8620,0.999268,0.996094,1.000000,1.000000,1.000000,31.511360860004885,31.500122159785,64,64
t1,8625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8625,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8625,0.999756,0.998047,1.000000,1.000000,1.000000,31.50671550671551,31.494505494505493,64,64
flair,8625,0.999756,0.998047,1.000000,1.000000,1.000000,31.506227106227108,31.495726495726494,64,64
t1,8630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8630,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8630,0.999023,1.000000,1.000000,1.000000,1.000000,31.520527859237536,31.507086999022484,64,64
flair,8630,0.999756,1.000000,1.000000,1.000000,1.000000,31.500610500610502,31.498901098901097,64,64
t1,8635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8635,0.999268,1.000000,0.998047,1.000000,1.000000,31.502565355484975,31.49401417053506,64,64
flair,8635,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8640,0.999756,1.000000,1.000000,1.000000,1.000000,31.495482295482294,31.501098901098903,64,64
flair,8640,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8645,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8645,0.999512,1.000000,0.998047,1.000000,1.000000,31.49267220322423,31.500977039570103,64,64
t1,8650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8650,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8655,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8655,0.999268,0.998047,0.998047,1.000000,1.000000,31.49596872709504,31.499877840215,64,64
t1,8660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8660,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8660,0.999756,1.000000,1.000000,1.000000,1.000000,31.498168498168496,31.500366300366302,64,64
t1,8665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8665,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8665,0.999268,1.000000,0.994141,0.996094,1.000000,31.477889078915222,31.51893476667481,64,64
t1,8670,0.999512,1.000000,0.998047,0.998047,1.000000,31.4904738641915,31.508549096238397,64,64
t2,8670,0.999756,1.000000,0.998047,0.998047,1.000000,31.49255189255189,31.50769230769231,64,64
t1ce,8670,0.999756,1.000000,0.998047,0.998047,1.000000,31.49255189255189,31.50769230769231,64,64
flair,8670,0.997803,1.000000,0.996094,0.990234,0.994141,31.45950574993883,31.517739172987522,64,64
t1,8675,0.972656,1.000000,0.800781,0.894531,0.906250,30.705321285140563,31.55647590361446,64,64
t2,8675,0.972656,1.000000,0.800781,0.894531,0.906250,30.705321285140563,31.55647590361446,64,64
t1ce,8675,0.972656,1.000000,0.800781,0.894531,0.906250,30.705321285140563,31.55647590361446,64,64
flair,8675,0.971191,1.000000,0.798828,0.890625,0.906250,30.69079939668175,31.57038712921066,64,64
t1,8680,0.869629,0.882812,0.478516,0.607422,0.652344,29.01824817518248,31.70550252667041,64,64
t2,8680,0.869629,0.882812,0.478516,0.607422,0.652344,29.01824817518248,31.70550252667041,64,64
t1ce,8680,0.869629,0.882812,0.478516,0.607422,0.652344,29.01824817518248,31.70550252667041,64,64
flair,8680,0.867920,0.882812,0.474609,0.607422,0.648438,29.01012658227848,31.70014064697609,64,64
t1,8685,0.502197,0.470703,0.000000,0.015625,0.015625,25.419056878949927,31.173553719008265,64,64
t2,8685,0.502197,0.470703,0.000000,0.015625,0.015625,25.419056878949927,31.173553719008265,64,64
t1ce,8685,0.502197,0.470703,0.000000,0.015625,0.015625,25.419056878949927,31.173553719008265,64,64
flair,8685,0.501953,0.468750,0.000000,0.015625,0.015625,25.42898832684825,31.179474708171206,64,64
t1,8690,0.070312,0.285156,0.000000,0.023438,0.000000,7.635416666666667,25.479166666666668,64,64
t2,8690,0.070312,0.285156,0.000000,0.023438,0.000000,7.635416666666667,25.479166666666668,64,64
t1ce,8690,0.070312,0.285156,0.000000,0.023438,0.000000,7.635416666666667,25.479166666666668,64,64
flair,8690,0.070312,0.285156,0.000000,0.023438,0.000000,7.635416666666667,25.479166666666668,64,64
t1,8695,0.154541,0.580078,0.000000,0.191406,0.099609,14.483412322274882,26.59083728278041,64,64
t2,8695,0.154541,0.580078,0.000000,0.191406,0.099609,14.483412322274882,26.59083728278041,64,64
t1ce,8695,0.154541,0.580078,0.000000,0.191406,0.099609,14.483412322274882,26.59083728278041,64,64
flair,8695,0.154541,0.580078,0.000000,0.191406,0.099609,14.483412322274882,26.59083728278041,64,64
t1,8700,0.349854,0.724609,0.343750,0.441406,0.429688,26.482205163991626,30.053035589672017,64,64
t2,8700,0.349854,0.724609,0.343750,0.441406,0.429688,26.482205163991626,30.053035589672017,64,64
t1ce,8700,0.349854,0.724609,0.343750,0.441406,0.429688,26.482205163991626,30.053035589672017,64,64
flair,8700,0.349854,0.724609,0.343750,0.441406,0.429688,26.482205163991626,30.053035589672017,64,64
t1,8705,0.499512,0.828125,0.470703,0.583984,0.550781,27.458944281524925,30.640273704789834,64,64
t2,8705,0.499512,0.828125,0.470703,0.583984,0.550781,27.458944281524925,30.640273704789834,64,64
t1ce,8705,0.499023,0.828125,0.470703,0.582031,0.550781,27.45499021526419,30.643835616438356,64,64
flair,8705,0.499512,0.828125,0.470703,0.583984,0.550781,27.458944281524925,30.640273704789834,64,64
t1,8710,0.641602,0.902344,0.496094,0.697266,0.699219,28.338280060882802,31.08447488584475,64,64
t2,8710,0.641113,0.902344,0.492188,0.697266,0.697266,28.32216298552932,31.05902513328256,64,64
t1ce,8710,0.641357,0.902344,0.496094,0.695312,0.699219,28.343357441948992,31.08983631518843,64,64
flair,8710,0.642578,0.902344,0.496094,0.697266,0.699219,28.343465045592705,31.107142857142858,64,64
t1,8715,0.863037,1.000000,0.560547,1.000000,1.000000,28.11004243281471,31.476944837340877,64,64
t2,8715,0.862793,1.000000,0.560547,1.000000,1.000000,28.108092812676855,31.473118279569892,64,64
t1ce,8715,0.863037,1.000000,0.560547,1.000000,1.000000,28.11004243281471,31.476944837340877,64,64
flair,8715,0.863037,1.000000,0.560547,1.000000,1.000000,28.11004243281471,31.476944837340877,64,64
t1,8720,0.991943,1.000000,1.000000,1.000000,1.000000,31.358602018213144,31.491262613832145,64,64
t2,8720,0.991943,1.000000,1.000000,1.000000,1.000000,31.358602018213144,31.491262613832145,64,64
t1ce,8720,0.991943,1.000000,1.000000,1.000000,1.000000,31.358602018213144,31.491262613832145,64,64
flair,8720,0.991943,1.000000,1.000000,1.000000,1.000000,31.358602018213144,31.491262613832145,64,64
t1,8725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8725,0.999756,1.000000,1.000000,1.000000,1.000000,31.495482295482294,31.496459096459095,64,64
t1ce,8725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8725,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8730,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8735,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8740,0.999756,0.998047,1.000000,1.000000,1.000000,31.50647130647131,31.500610500610502,64,64
t1ce,8740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8740,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8745,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8750,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8755,0.999268,1.000000,1.000000,1.000000,1.000000,31.500366479354998,31.508429025164915,64,64
t1,8760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8785,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8785,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8785,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8785,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8790,0.987793,1.000000,0.902344,0.935547,0.972656,31.131240731586754,31.642609985170537,64,64
t2,8790,0.987793,1.000000,0.902344,0.935547,0.972656,31.131240731586754,31.642609985170537,64,64
t1ce,8790,0.987793,1.000000,0.902344,0.935547,0.972656,31.131240731586754,31.642609985170537,64,64
flair,8790,0.987793,1.000000,0.902344,0.935547,0.972656,31.131240731586754,31.642609985170537,64,64
t1,8795,0.905518,1.000000,0.500000,0.769531,0.724609,28.865192774332705,31.466433000808845,64,64
t2,8795,0.904541,1.000000,0.500000,0.761719,0.724609,28.848582995951418,31.49824561403509,64,64
t1ce,8795,0.905518,1.000000,0.500000,0.769531,0.724609,28.865192774332705,31.466433000808845,64,64
flair,8795,0.905518,1.000000,0.500000,0.769531,0.724609,28.865192774332705,31.466433000808845,64,64
t1,8800,0.660400,0.828125,0.000000,0.253906,0.355469,24.022920517560074,32.31275415896488,64,64
t2,8800,0.658447,0.826172,0.000000,0.248047,0.349609,24.009269558769002,32.317018909899886,64,64
t1ce,8800,0.660400,0.828125,0.000000,0.253906,0.355469,24.022920517560074,32.31275415896488,64,64
flair,8800,0.660400,0.828125,0.000000,0.253906,0.355469,24.022920517560074,32.31275415896488,64,64
t1,8805,0.278564,0.251953,0.000000,0.000000,0.000000,20.459246275197195,32.92900964066608,64,64
t2,8805,0.273193,0.251953,0.000000,0.000000,0.000000,20.5218945487042,32.975871313672926,64,64
t1ce,8805,0.278564,0.251953,0.000000,0.000000,0.000000,20.459246275197195,32.92900964066608,64,64
flair,8805,0.278564,0.251953,0.000000,0.000000,0.000000,20.459246275197195,32.92900964066608,64,64
t1,8810,0.161377,0.914062,0.000000,0.078125,0.136719,5.438729198184569,33.62481089258699,64,64
t2,8810,0.161377,0.914062,0.000000,0.078125,0.136719,5.438729198184569,33.62481089258699,64,64
t1ce,8810,0.161377,0.914062,0.000000,0.078125,0.136719,5.438729198184569,33.62481089258699,64,64
flair,8810,0.160400,0.906250,0.000000,0.078125,0.136719,5.442922374429224,33.64383561643836,64,64
t1,8815,0.218994,1.000000,0.000000,0.167969,0.191406,6.7502787068004455,32.4314381270903,64,64
t2,8815,0.218994,1.000000,0.000000,0.167969,0.191406,6.7502787068004455,32.4314381270903,64,64
t1ce,8815,0.218750,0.998047,0.000000,0.167969,0.191406,6.752232142857143,32.424107142857146,64,64
flair,8815,0.218994,1.000000,0.000000,0.167969,0.191406,6.7502787068004455,32.4314381270903,64,64
t1,8820,0.251221,1.000000,0.000000,0.183594,0.222656,7.870748299319728,32.48590864917396,64,64
t2,8820,0.251221,1.000000,0.000000,0.183594,0.222656,7.870748299319728,32.48590864917396,64,64
t1ce,8820,0.251221,1.000000,0.000000,0.183594,0.222656,7.870748299319728,32.48590864917396,64,64
flair,8820,0.250977,0.998047,0.000000,0.183594,0.222656,7.877431906614786,32.487354085603116,64,64
t1,8825,0.314697,1.000000,0.000000,0.242188,0.269531,10.00232738557021,31.78588052754073,64,64
t2,8825,0.314697,1.000000,0.000000,0.242188,0.269531,10.00232738557021,31.78588052754073,64,64
t1ce,8825,0.314697,1.000000,0.000000,0.242188,0.269531,10.00232738557021,31.78588052754073,64,64
flair,8825,0.314453,1.000000,0.000000,0.242188,0.269531,9.98913043478261,31.78726708074534,64,64
t1,8830,0.481445,1.000000,0.058594,0.619141,0.533203,19.829614604462474,30.274340770791074,64,64
t2,8830,0.481445,1.000000,0.058594,0.619141,0.533203,19.829614604462474,30.274340770791074,64,64
t1ce,8830,0.481445,1.000000,0.058594,0.619141,0.533203,19.829614604462474,30.274340770791074,64,64
flair,8830,0.479492,0.998047,0.058594,0.613281,0.533203,19.85030549898167,30.35081466395112,64,64
t1,8835,0.583252,1.000000,0.226562,0.746094,0.669922,23.671410632063626,30.354960234407702,64,64
t2,8835,0.583252,1.000000,0.226562,0.746094,0.669922,23.671410632063626,30.354960234407702,64,64
t1ce,8835,0.583252,1.000000,0.226562,0.746094,0.669922,23.671410632063626,30.354960234407702,64,64
flair,8835,0.582764,1.000000,0.226562,0.744141,0.669922,23.679095098449938,30.374947633012148,64,64
t1,8840,0.736816,1.000000,0.449219,0.927734,0.841797,26.449635520212063,31.036116633532142,64,64
t2,8840,0.736816,1.000000,0.449219,0.927734,0.841797,26.449635520212063,31.036116633532142,64,64
t1ce,8840,0.736816,1.000000,0.449219,0.927734,0.841797,26.449635520212063,31.036116633532142,64,64
flair,8840,0.736328,1.000000,0.449219,0.927734,0.841797,26.446618037135277,31.02320954907162,64,64
t1,8845,0.795898,1.000000,0.470703,1.000000,1.000000,26.84631901840491,31.812883435582823,64,64
t2,8845,0.795898,1.000000,0.470703,1.000000,1.000000,26.84631901840491,31.812883435582823,64,64
t1ce,8845,0.795898,1.000000,0.470703,1.000000,1.000000,26.84631901840491,31.812883435582823,64,64
flair,8845,0.795898,1.000000,0.470703,1.000000,1.000000,26.84631901840491,31.812883435582823,64,64
t1,8850,0.804199,1.000000,0.492188,1.000000,1.000000,27.002428658166362,31.879477838494232,64,64
t2,8850,0.804199,1.000000,0.492188,1.000000,1.000000,27.002428658166362,31.879477838494232,64,64
t1ce,8850,0.804199,1.000000,0.492188,1.000000,1.000000,27.002428658166362,31.879477838494232,64,64
flair,8850,0.804199,1.000000,0.492188,1.000000,1.000000,27.002428658166362,31.879477838494232,64,64
t1,8855,0.937988,1.000000,0.888672,1.000000,1.000000,30.245965642894326,31.320926600728786,64,64
t2,8855,0.937988,1.000000,0.888672,1.000000,1.000000,30.245965642894326,31.320926600728786,64,64
t1ce,8855,0.937988,1.000000,0.888672,1.000000,1.000000,30.245965642894326,31.320926600728786,64,64
flair,8855,0.937500,0.996094,0.888672,1.000000,1.000000,30.260416666666668,31.321875,64,64
t1,8860,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8860,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8860,0.999756,1.000000,1.000000,1.000000,1.000000,31.499389499389498,31.501343101343103,64,64
flair,8860,0.999268,0.996094,1.000000,1.000000,1.000000,31.511360860004885,31.49401417053506,64,64
t1,8865,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8865,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8865,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8865,0.999512,0.996094,1.000000,1.000000,1.000000,31.514167073766487,31.50219833903273,64,64
t1,8870,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8870,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8870,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8870,0.999756,1.000000,1.000000,1.000000,1.000000,31.503052503052505,31.499633699633698,64,64
t1,8875,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8875,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8875,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8875,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8880,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8880,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8880,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8880,0.999512,0.998047,1.000000,1.000000,1.000000,31.503175378602833,31.500732779677577,64,64
t1,8885,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8885,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8885,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8885,0.999756,1.000000,1.000000,1.000000,1.000000,31.504029304029306,31.499145299145297,64,64
t1,8890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8890,0.999756,1.000000,1.000000,1.000000,1.000000,31.501831501831504,31.501098901098903,64,64
t1,8895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8895,0.999512,1.000000,1.000000,1.000000,1.000000,31.50781631656082,31.500244259892526,64,64
t1,8900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8910,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8910,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8910,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8910,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
