mod,idx,nz_frac,edge_top,edge_bottom,edge_left,edge_right,center_y,center_x,H,W
flair,7750,0.932373,1.000000,0.976562,1.000000,1.000000,30.177271537051585,31.487562189054728,64,64
t1,7755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7755,0.999756,1.000000,1.000000,1.000000,1.000000,31.495482295482294,31.504273504273506,64,64
t1ce,7755,0.999756,1.000000,1.000000,1.000000,1.000000,31.495482295482294,31.497191697191695,64,64
flair,7755,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7760,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7760,0.999756,1.000000,1.000000,1.000000,1.000000,31.503540903540905,31.495726495726494,64,64
t1,7765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7765,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7770,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7770,0.999268,0.996094,1.000000,1.000000,0.998047,31.51087222086489,31.493525531395065,64,64
t1,7775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7775,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7775,0.999756,0.998047,1.000000,1.000000,1.000000,31.50769230769231,31.505494505494507,64,64
t1,7780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7780,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7780,0.999756,0.998047,1.000000,1.000000,1.000000,31.50769230769231,31.494261294261293,64,64
t1,7785,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7785,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7785,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7785,0.997803,0.996094,1.000000,1.000000,1.000000,31.517983851235623,31.49351602642525,64,64
t1,7790,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7790,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7790,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7790,0.997803,0.998047,0.996094,1.000000,1.000000,31.473941766576953,31.489845852703695,64,64
t1,7795,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7795,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7795,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7795,0.999512,1.000000,0.998047,1.000000,1.000000,31.497557401074744,31.506350757205666,64,64
t1,7800,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7800,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7800,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7800,0.999023,1.000000,1.000000,1.000000,1.000000,31.499511241446726,31.48142717497556,64,64
t1,7805,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7805,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7805,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7805,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7810,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7810,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7810,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7810,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7815,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7815,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7815,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7815,0.999023,1.000000,0.996094,1.000000,1.000000,31.47702834799609,31.496823069403714,64,64
t1,7820,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7820,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7820,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7820,0.999512,1.000000,0.998047,1.000000,1.000000,31.487298485588667,31.49829018075232,64,64
t1,7825,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7825,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7825,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7825,0.999268,0.998047,1.000000,1.000000,1.000000,31.511605179574882,31.497434644515025,64,64
t1,7830,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7830,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7830,0.999756,0.998047,1.000000,1.000000,1.000000,31.50769230769231,31.499389499389498,64,64
flair,7830,0.998535,0.998047,1.000000,0.996094,1.000000,31.517848410757946,31.510268948655256,64,64
t1,7835,0.956055,1.000000,0.718750,0.888672,0.828125,30.253830439223698,31.224463738508682,64,64
t2,7835,0.956055,1.000000,0.718750,0.888672,0.828125,30.253830439223698,31.224463738508682,64,64
t1ce,7835,0.956055,1.000000,0.718750,0.888672,0.828125,30.253830439223698,31.224463738508682,64,64
flair,7835,0.953369,0.998047,0.718750,0.886719,0.826172,30.270166453265045,31.21306017925736,64,64
t1,7840,0.748779,0.949219,0.058594,0.468750,0.580078,24.748940332572545,31.852950766221063,64,64
t2,7840,0.748779,0.949219,0.058594,0.468750,0.580078,24.748940332572545,31.852950766221063,64,64
t1ce,7840,0.748535,0.949219,0.058594,0.468750,0.580078,24.74200913242009,31.84866275277234,64,64
flair,7840,0.747314,0.949219,0.058594,0.464844,0.578125,24.76282260699118,31.853969291081345,64,64
t1,7845,0.434326,0.728516,0.000000,0.000000,0.132812,18.3513209668353,33.24283305227656,64,64
t2,7845,0.434326,0.728516,0.000000,0.000000,0.132812,18.3513209668353,33.24283305227656,64,64
t1ce,7845,0.434326,0.728516,0.000000,0.000000,0.132812,18.3513209668353,33.24283305227656,64,64
flair,7845,0.434326,0.728516,0.000000,0.000000,0.132812,18.3513209668353,33.24283305227656,64,64
t1,7850,0.119385,0.548828,0.000000,0.021484,0.072266,7.4621676891615545,30.41922290388548,64,64
t2,7850,0.119385,0.548828,0.000000,0.021484,0.072266,7.4621676891615545,30.41922290388548,64,64
t1ce,7850,0.119385,0.548828,0.000000,0.021484,0.072266,7.4621676891615545,30.41922290388548,64,64
flair,7850,0.117920,0.541016,0.000000,0.019531,0.072266,7.472049689440993,30.4824016563147,64,64
t1,7855,0.244873,1.000000,0.000000,0.201172,0.181641,7.737786640079761,30.80159521435693,64,64
t2,7855,0.244873,1.000000,0.000000,0.201172,0.181641,7.737786640079761,30.80159521435693,64,64
t1ce,7855,0.244873,1.000000,0.000000,0.201172,0.181641,7.737786640079761,30.80159521435693,64,64
flair,7855,0.243652,0.994141,0.000000,0.201172,0.179688,7.74749498997996,30.788577154308616,64,64
t1,7860,0.295410,1.000000,0.000000,0.259766,0.253906,9.246280991735537,31.21818181818182,64,64
t2,7860,0.295410,1.000000,0.000000,0.259766,0.253906,9.246280991735537,31.21818181818182,64,64
t1ce,7860,0.295410,1.000000,0.000000,0.259766,0.253906,9.246280991735537,31.21818181818182,64,64
flair,7860,0.294922,0.998047,0.000000,0.259766,0.253906,9.244205298013245,31.228476821192054,64,64
t1,7865,0.462646,1.000000,0.017578,0.494141,0.574219,19.622691292875988,33.20949868073879,64,64
t2,7865,0.462158,1.000000,0.017578,0.494141,0.574219,19.58848388800845,33.18700475435816,64,64
t1ce,7865,0.462646,1.000000,0.017578,0.494141,0.574219,19.622691292875988,33.20949868073879,64,64
flair,7865,0.461182,1.000000,0.015625,0.494141,0.572266,19.54790894653256,33.15352038115405,64,64
t1,7870,0.633789,1.000000,0.435547,0.759766,0.800781,25.92064714946071,33.04661016949152,64,64
t2,7870,0.633545,1.000000,0.433594,0.759766,0.798828,25.90635838150289,33.035452793834295,64,64
t1ce,7870,0.633789,1.000000,0.435547,0.759766,0.800781,25.92064714946071,33.04661016949152,64,64
flair,7870,0.631592,0.998047,0.435547,0.759766,0.800781,25.950135291843836,32.993428681870896,64,64
t1,7875,0.798340,1.000000,0.558594,0.962891,0.984375,27.52354740061162,33.29051987767584,64,64
t2,7875,0.799316,1.000000,0.558594,0.964844,0.992188,27.51710445937691,33.3094074526573,64,64
t1ce,7875,0.797607,1.000000,0.558594,0.964844,0.978516,27.52861952861953,33.24670951943679,64,64
flair,7875,0.796387,0.982422,0.558594,0.962891,0.992188,27.599938687921522,33.336909871244636,64,64
t1,7880,0.851318,1.000000,0.591797,1.000000,1.000000,28.10065959277316,32.58531689131058,64,64
t2,7880,0.851318,1.000000,0.591797,1.000000,1.000000,28.10065959277316,32.58531689131058,64,64
t1ce,7880,0.851318,1.000000,0.591797,1.000000,1.000000,28.10065959277316,32.58531689131058,64,64
flair,7880,0.848633,0.982422,0.591797,1.000000,1.000000,28.15880322209436,32.59033371691599,64,64
t1,7885,0.996338,1.000000,0.970703,1.000000,1.000000,31.38544474393531,31.541533937760352,64,64
t2,7885,0.996338,1.000000,0.970703,1.000000,1.000000,31.38544474393531,31.541533937760352,64,64
t1ce,7885,0.996338,1.000000,0.970703,1.000000,1.000000,31.38544474393531,31.541533937760352,64,64
flair,7885,0.995850,1.000000,0.970703,1.000000,1.000000,31.380975729345426,31.545967148810984,64,64
t1,7890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7890,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7890,0.999512,1.000000,1.000000,0.996094,1.000000,31.496824621397167,31.514411333659012,64,64
t1,7895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7895,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7900,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7905,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7905,0.999512,0.996094,1.000000,0.998047,0.998047,31.514899853444064,31.499267220322423,64,64
t1,7910,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7910,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7910,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7910,0.999023,0.992188,1.000000,0.998047,0.994141,31.529081133919842,31.487536656891496,64,64
t1,7915,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7915,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7915,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7915,0.998779,0.992188,1.000000,0.996094,0.998047,31.534343681251528,31.496700073331702,64,64
t1,7920,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7920,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7920,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7920,0.991699,0.988281,0.978516,1.000000,0.998047,31.47587395371738,31.61866075824717,64,64
t1,7925,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7925,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7925,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7925,0.981689,0.994141,0.976562,0.994141,0.998047,31.380999751305644,31.755036060681423,64,64
t1,7930,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7930,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7930,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7930,0.969482,0.957031,0.947266,0.976562,0.996094,31.446990682447748,31.84588264920675,64,64
t1,7935,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7935,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7935,0.999512,1.000000,1.000000,1.000000,1.000000,31.505373717635564,31.511480214948705,64,64
flair,7935,0.970703,0.980469,0.984375,0.996094,0.998047,31.470070422535212,31.685110663983902,64,64
t1,7940,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7940,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7940,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7940,0.993164,1.000000,1.000000,1.000000,1.000000,31.49164208456244,31.568092428711896,64,64
t1,7945,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7945,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7945,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7945,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7950,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7950,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7950,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7950,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7955,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7955,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7955,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7955,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7960,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,7960,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,7960,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,7960,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,7965,0.998779,1.000000,0.990234,1.000000,0.990234,31.46296748961134,31.46174529454901,64,64
t2,7965,0.998779,1.000000,0.990234,1.000000,0.990234,31.46296748961134,31.46174529454901,64,64
t1ce,7965,0.998779,1.000000,0.990234,1.000000,0.990234,31.46296748961134,31.46174529454901,64,64
flair,7965,0.998779,1.000000,0.990234,1.000000,0.990234,31.46296748961134,31.46174529454901,64,64
t1,7970,0.965820,1.000000,0.839844,0.957031,0.775391,30.65015166835187,30.803083923154702,64,64
t2,7970,0.965576,1.000000,0.839844,0.957031,0.773438,30.6480404551201,30.794943109987358,64,64
t1ce,7970,0.965332,1.000000,0.839844,0.957031,0.775391,30.646686899342438,30.803995953464845,64,64
flair,7970,0.965820,1.000000,0.839844,0.957031,0.775391,30.65015166835187,30.803083923154702,64,64
t1,7975,0.629639,0.847656,0.003906,0.269531,0.511719,22.474214811942613,33.95463357890655,64,64
t2,7975,0.629150,0.847656,0.003906,0.269531,0.507812,22.465269693441986,33.93558401241754,64,64
t1ce,7975,0.629150,0.847656,0.003906,0.269531,0.511719,22.469926270857588,33.9580908032596,64,64
flair,7975,0.629395,0.845703,0.003906,0.269531,0.511719,22.482544608223428,33.96082234290147,64,64
t1,7980,0.103516,0.535156,0.000000,0.035156,0.044922,5.617924528301887,33.341981132075475,64,64
t2,7980,0.103516,0.535156,0.000000,0.035156,0.044922,5.617924528301887,33.341981132075475,64,64
t1ce,7980,0.103516,0.535156,0.000000,0.035156,0.044922,5.617924528301887,33.341981132075475,64,64
flair,7980,0.103516,0.535156,0.000000,0.035156,0.044922,5.617924528301887,33.341981132075475,64,64
t1,7985,0.176758,0.814453,0.000000,0.091797,0.132812,6.983425414364641,33.6353591160221,64,64
t2,7985,0.176758,0.814453,0.000000,0.091797,0.132812,6.983425414364641,33.6353591160221,64,64
t1ce,7985,0.176758,0.814453,0.000000,0.091797,0.132812,6.983425414364641,33.6353591160221,64,64
flair,7985,0.176758,0.814453,0.000000,0.091797,0.132812,6.983425414364641,33.6353591160221,64,64
t1,7990,0.267578,1.000000,0.000000,0.183594,0.228516,8.295620437956204,32.24270072992701,64,64
t2,7990,0.267578,1.000000,0.000000,0.183594,0.228516,8.295620437956204,32.24270072992701,64,64
t1ce,7990,0.267578,1.000000,0.000000,0.183594,0.228516,8.295620437956204,32.24270072992701,64,64
flair,7990,0.267578,1.000000,0.000000,0.183594,0.228516,8.295620437956204,32.24270072992701,64,64
t1,7995,0.297363,1.000000,0.000000,0.291016,0.242188,9.144499178981938,30.638752052545158,64,64
t2,7995,0.296875,1.000000,0.000000,0.287109,0.242188,9.131578947368421,30.67845394736842,64,64
t1ce,7995,0.297363,1.000000,0.000000,0.291016,0.242188,9.144499178981938,30.638752052545158,64,64
flair,7995,0.297363,1.000000,0.000000,0.291016,0.242188,9.144499178981938,30.638752052545158,64,64
t1,8000,0.306152,1.000000,0.000000,0.298828,0.234375,9.43939393939394,30.283891547049443,64,64
t2,8000,0.304688,1.000000,0.000000,0.287109,0.234375,9.403846153846153,30.411858974358974,64,64
t1ce,8000,0.306152,1.000000,0.000000,0.298828,0.234375,9.43939393939394,30.283891547049443,64,64
flair,8000,0.306152,1.000000,0.000000,0.298828,0.234375,9.43939393939394,30.283891547049443,64,64
t1,8005,0.391357,1.000000,0.000000,0.291016,0.310547,12.529631940112289,31.814098565190267,64,64
t2,8005,0.388428,1.000000,0.000000,0.267578,0.310547,12.50345694531741,32.02325581395349,64,64
t1ce,8005,0.391357,1.000000,0.000000,0.291016,0.310547,12.529631940112289,31.814098565190267,64,64
flair,8005,0.391357,1.000000,0.000000,0.291016,0.310547,12.529631940112289,31.814098565190267,64,64
t1,8010,0.575439,1.000000,0.335938,0.726562,0.802734,23.372507424692404,32.672464997878656,64,64
t2,8010,0.573730,1.000000,0.335938,0.716797,0.798828,23.388936170212766,32.71063829787234,64,64
t1ce,8010,0.575195,1.000000,0.335938,0.724609,0.802734,23.376061120543294,32.68633276740238,64,64
flair,8010,0.575439,1.000000,0.335938,0.726562,0.802734,23.372507424692404,32.672464997878656,64,64
t1,8015,0.733398,1.000000,0.435547,0.994141,1.000000,25.69207723035952,32.184753661784285,64,64
t2,8015,0.733398,1.000000,0.435547,0.994141,1.000000,25.69207723035952,32.184753661784285,64,64
t1ce,8015,0.733398,1.000000,0.435547,0.994141,1.000000,25.69207723035952,32.184753661784285,64,64
flair,8015,0.733398,1.000000,0.435547,0.994141,1.000000,25.69207723035952,32.184753661784285,64,64
t1,8020,0.780518,1.000000,0.414062,1.000000,1.000000,26.146074444791992,31.75821082264623,64,64
t2,8020,0.780518,1.000000,0.414062,1.000000,1.000000,26.146074444791992,31.75821082264623,64,64
t1ce,8020,0.780518,1.000000,0.414062,1.000000,1.000000,26.146074444791992,31.75821082264623,64,64
flair,8020,0.780518,1.000000,0.414062,1.000000,1.000000,26.146074444791992,31.75821082264623,64,64
t1,8025,0.786621,1.000000,0.359375,1.000000,1.000000,26.044692737430168,31.79857231533209,64,64
t2,8025,0.786621,1.000000,0.359375,1.000000,1.000000,26.044692737430168,31.79857231533209,64,64
t1ce,8025,0.786621,1.000000,0.359375,1.000000,1.000000,26.044692737430168,31.79857231533209,64,64
flair,8025,0.786621,1.000000,0.359375,1.000000,1.000000,26.044692737430168,31.79857231533209,64,64
t1,8030,0.960693,1.000000,0.982422,1.000000,1.000000,30.874968233799237,31.624650571791612,64,64
t2,8030,0.960693,1.000000,0.982422,1.000000,1.000000,30.874968233799237,31.624650571791612,64,64
t1ce,8030,0.960693,1.000000,0.982422,1.000000,1.000000,30.874968233799237,31.624650571791612,64,64
flair,8030,0.960693,1.000000,0.982422,1.000000,1.000000,30.874968233799237,31.624650571791612,64,64
t1,8035,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8035,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8035,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8035,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8040,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8040,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8040,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8040,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8045,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8045,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8045,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8045,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1,8050,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t2,8050,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
t1ce,8050,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
flair,8050,1.000000,1.000000,1.000000,1.000000,1.000000,31.5,31.5,64,64
